ID,Sales
T1193956,47279.38624081116
T1193957,45218.59474276533
T1193958,47292.27313735384
T1193959,68302.6448550443
T1193960,30946.68815751084
T1193961,39527.547851649586
T1193962,45420.665423281214
T1193963,111621.42653224073
T1193964,29383.842771340478
T1193965,31992.217832637158
T1193966,46690.77188162115
T1193967,38534.31587817625
T1193968,43693.044032354126
T1193969,70534.83017233973
T1193970,42936.8167120535
T1193971,50056.72066567899
T1193972,30817.384351564597
T1193973,41647.97773852826
T1193974,33605.2332175851
T1193975,56127.54174081913
T1193976,47377.091601321765
T1193977,47130.88747793835
T1193978,40493.52942531065
T1193979,53666.44540929216
T1193980,56083.727748117366
T1193981,65544.3775846689
T1193982,59747.127157552364
T1193983,44516.84850110965
T1193984,43779.84230680826
T1193985,30901.486325391514
T1193986,37268.67489781989
T1193987,28442.960913101822
T1193988,57146.13951684937
T1193989,48163.10959431621
T1193990,50120.408234215305
T1193991,63734.12268532157
T1193992,47895.8259892704
T1193993,30817.384351564597
T1193994,56210.75222318707
T1193995,51923.47144655849
T1193996,52695.82629644587
T1193997,34721.67933035046
T1193998,75358.27328516255
T1193999,53735.206211758275
T1194000,37067.48781374123
T1194001,56183.34350201936
T1194002,37056.16922218921
T1194003,35822.33125361803
T1194004,47855.418568775414
T1194005,19111.840411053767
T1194006,65614.0226501014
T1194007,47390.798017934976
T1194008,43640.95600193305
T1194009,45771.381502136595
T1194010,49724.87757477346
T1194011,39085.195636605255
T1194012,46036.44596520945
T1194013,25537.48807139178
T1194014,59944.34588337033
T1194015,24713.505489435804
T1194016,63734.12268532157
T1194017,60571.89982682159
T1194018,35592.34406895516
T1194019,48237.99134003507
T1194020,38245.603448441965
T1194021,70637.1465898586
T1194022,73036.31981297914
T1194023,37067.48781374123
T1194024,52276.446721994485
T1194025,50784.5813440623
T1194026,33605.2332175851
T1194027,47292.27313735384
T1194028,51923.47144655849
T1194029,43076.4659478049
T1194030,31119.352554095574
T1194031,61216.311871484766
T1194032,62906.131574298655
T1194033,53666.44540929216
T1194034,38706.3080946481
T1194035,39587.09139633704
T1194036,50696.47273756187
T1194037,38514.369163324125
T1194038,54151.13964450146
T1194039,37067.48781374123
T1194040,36095.4238145304
T1194041,22991.363615130627
T1194042,55244.38582267302
T1194043,22923.305374090152
T1194044,31245.329771203953
T1194045,64690.15004384102
T1194046,49390.275522674456
T1194047,57701.756887491334
T1194048,75312.67137847749
T1194049,62975.442828694955
T1194050,30981.746933917457
T1194051,28562.972133440493
T1194052,52976.99934234745
T1194053,33594.49066402248
T1194054,61245.62604537352
T1194055,38545.87273728867
T1194056,26638.224897020187
T1194057,60467.45381905868
T1194058,66358.44027817615
T1194059,55689.49912910744
T1194060,37977.02307082621
T1194061,65614.0226501014
T1194062,37928.22333783984
T1194063,45971.91615174507
T1194064,55564.53963514376
T1194065,51261.48974880269
T1194066,35662.892847288276
T1194067,47292.27313735384
T1194068,45426.2187311177
T1194069,66650.77331131329
T1194070,58416.58263521017
T1194071,51923.47144655849
T1194072,32903.886915122326
T1194073,55697.447321448286
T1194074,29202.628242679206
T1194075,71132.17978107891
T1194076,66260.87396739467
T1194077,29393.845808227325
T1194078,40460.59570090936
T1194079,61245.62604537352
T1194080,35822.33125361803
T1194081,39920.7469600338
T1194082,39908.97232040542
T1194083,70579.52751174262
T1194084,37876.98810171071
T1194085,37067.48781374123
T1194086,30290.201973122537
T1194087,38624.65258460747
T1194088,48344.35145316563
T1194089,51923.47144655849
T1194090,31768.625876287133
T1194091,55635.7114598625
T1194092,37067.48781374123
T1194093,28442.960913101822
T1194094,51939.35818205125
T1194095,39936.747705651964
T1194096,38706.3080946481
T1194097,22971.007475410635
T1194098,74877.0694381022
T1194099,39908.97232040542
T1194100,39920.7469600338
T1194101,30992.036099922374
T1194102,43751.051640197446
T1194103,86873.24308783507
T1194104,28562.972133440493
T1194105,24082.48937085999
T1194106,59944.34588337033
T1194107,35822.33125361803
T1194108,52784.4685254633
T1194109,37876.98810171071
T1194110,51897.196978401946
T1194111,59944.34588337033
T1194112,59747.127157552364
T1194113,26628.732865886144
T1194114,59747.127157552364
T1194115,61216.311871484766
T1194116,37807.57851086593
T1194117,33296.90999522422
T1194118,47480.6266951034
T1194119,86873.24308783507
T1194120,70179.14862872721
T1194121,43123.3760013583
T1194122,37888.439541058826
T1194123,47480.6266951034
T1194124,57964.9355266229
T1194125,50213.78605119486
T1194126,70684.65324327366
T1194127,24091.48666783728
T1194128,37888.439541058826
T1194129,28553.12072363025
T1194130,47490.086906987366
T1194131,45256.26880316187
T1194132,42348.85238017759
T1194133,22865.01758915475
T1194134,93074.48079371783
T1194135,63734.12268532157
T1194136,38273.85613229931
T1194137,39587.09139633704
T1194138,65515.04434164595
T1194139,27521.907944755476
T1194140,35822.33125361803
T1194141,40460.59570090936
T1194142,43326.219863818806
T1194143,86824.05257356478
T1194144,32094.701372876618
T1194145,86824.05257356478
T1194146,63946.63740409359
T1194147,56187.705905339535
T1194148,37067.48781374123
T1194149,49760.58862131699
T1194150,47130.88747793835
T1194151,48522.36677944988
T1194152,47214.204273175004
T1194153,41940.04215389363
T1194154,24082.48937085999
T1194155,37067.48781374123
T1194156,35811.21680866374
T1194157,42359.57419003241
T1194158,71087.95860136599
T1194159,30992.036099922374
T1194160,39527.547851649586
T1194161,46483.652710841714
T1194162,33523.87021777109
T1194163,23770.72656515517
T1194164,22971.007475410635
T1194165,51897.196978401946
T1194166,120018.44630790531
T1194167,39267.62164751411
T1194168,43680.689225951275
T1194169,66608.05884835692
T1194170,80024.54427385362
T1194171,32914.51128086482
T1194172,50113.326983035935
T1194173,52976.99934234745
T1194174,88872.22842048293
T1194175,42011.72624638908
T1194176,37807.57851086593
T1194177,53144.80590745298
T1194178,36084.26431497544
T1194179,48120.2476629066
T1194180,53735.206211758275
T1194181,31679.065616014166
T1194182,35339.042190402106
T1194183,40284.48067916342
T1194184,39902.877603313114
T1194185,40495.011827836155
T1194186,30202.204733167175
T1194187,38724.53214756
T1194188,51773.786344449334
T1194189,54569.97644343157
T1194190,34802.51511654695
T1194191,48186.465356446286
T1194192,44659.04773226933
T1194193,46353.67115341943
T1194194,27095.227706254005
T1194195,19743.719703114726
T1194196,38116.0820288321
T1194197,51229.81312511989
T1194198,54542.996865870315
T1194199,34783.577413083505
T1194200,27749.88650342992
T1194201,62154.33336597935
T1194202,23627.189622559934
T1194203,20819.487970742986
T1194204,26204.577955571385
T1194205,25852.826082453277
T1194206,34729.206800262786
T1194207,34373.48332007846
T1194208,76779.28242603753
T1194209,23618.285111386194
T1194210,55282.841851405254
T1194211,28642.853503360362
T1194212,33955.06901287642
T1194213,48516.128758280014
T1194214,35665.2148645939
T1194215,51773.786344449334
T1194216,56169.923786172454
T1194217,42815.13626894612
T1194218,57052.99362761808
T1194219,31645.88359696811
T1194220,62195.50218839205
T1194221,34613.63107833963
T1194222,26484.516857886225
T1194223,41301.465767430025
T1194224,56920.566241203436
T1194225,62097.304517884884
T1194226,27945.011355131985
T1194227,27475.856350335198
T1194228,25748.34900646228
T1194229,38104.593990843015
T1194230,39368.735130959634
T1194231,48186.465356446286
T1194232,56955.2372841569
T1194233,45576.21347597189
T1194234,54200.02074229712
T1194235,28632.9874271273
T1194236,66307.92390028766
T1194237,35665.2148645939
T1194238,33386.31200135672
T1194239,46256.83704780202
T1194240,60981.02053959263
T1194241,33364.49779232896
T1194242,40748.95418089841
T1194243,35665.2148645939
T1194244,31656.289651857813
T1194245,27954.750459113086
T1194246,32227.12129057513
T1194247,36595.02842869276
T1194248,32058.601295750825
T1194249,39309.36681156152
T1194250,28568.13209962257
T1194251,26014.25349524409
T1194252,31488.787277667656
T1194253,70843.01292580292
T1194254,62474.574632500735
T1194255,35608.89097748934
T1194256,36772.095306831994
T1194257,40506.87824332485
T1194258,58341.391987340154
T1194259,40495.011827836155
T1194260,32058.601295750825
T1194261,49879.8794934996
T1194262,62412.7111842702
T1194263,45441.96218221965
T1194264,42768.59530281109
T1194265,41293.77772584587
T1194266,30512.907889447848
T1194267,49298.82817134051
T1194268,54542.996865870315
T1194269,66265.32663045195
T1194270,25450.499769804603
T1194271,49057.083228624164
T1194272,55349.92856940068
T1194273,80669.95951413449
T1194274,55282.841851405254
T1194275,28438.73508491865
T1194276,76352.91276852309
T1194277,69708.03627996684
T1194278,36520.320251687655
T1194279,33641.58382478313
T1194280,36772.095306831994
T1194281,40596.86381913509
T1194282,35665.2148645939
T1194283,62515.856285195914
T1194284,43872.10934225177
T1194285,42705.928784529475
T1194286,41825.42968437865
T1194287,71670.78657609652
T1194288,51773.786344449334
T1194289,45913.53318564836
T1194290,35665.2148645939
T1194291,65961.24175043499
T1194292,51800.35238926592
T1194293,23618.285111386194
T1194294,40434.993439475926
T1194295,33068.74142713643
T1194296,39309.36681156152
T1194297,27095.227706254005
T1194298,43785.21363422845
T1194299,36520.320251687655
T1194300,33068.74142713643
T1194301,34296.833791080666
T1194302,38178.504930538715
T1194303,47213.28021140399
T1194304,27728.0104394143
T1194305,25346.89269730088
T1194306,38805.92756703709
T1194307,34373.48332007846
T1194308,59240.66476936491
T1194309,48820.24588421905
T1194310,51773.786344449334
T1194311,31656.289651857813
T1194312,33676.608033213
T1194313,46232.13127923333
T1194314,33630.8350829471
T1194315,41055.22764778131
T1194316,52638.15932027663
T1194317,36463.280795606246
T1194318,56955.2372841569
T1194319,23618.285111386194
T1194320,39065.02011779362
T1194321,40506.87824332485
T1194322,32265.092497917674
T1194323,28642.853503360362
T1194324,51357.09650594211
T1194325,68095.1154317397
T1194326,31663.1286786006
T1194327,54200.02074229712
T1194328,49298.82817134051
T1194329,26369.167612706646
T1194330,26887.19709410877
T1194331,36330.06486104675
T1194332,53135.65900536511
T1194333,40284.48067916342
T1194334,33068.74142713643
T1194335,19797.626950017973
T1194336,56197.32902044459
T1194337,64140.052199431084
T1194338,37193.57726472846
T1194339,36520.320251687655
T1194340,29844.655637315445
T1194341,34624.54598979029
T1194342,49273.26978030116
T1194343,45242.99887920683
T1194344,37846.06525227621
T1194345,30523.11383268803
T1194346,35608.89097748934
T1194347,30735.055910883446
T1194348,22351.766351016657
T1194349,38953.44740364083
T1194350,23744.470407375597
T1194351,51800.35238926592
T1194352,21636.9162743413
T1194353,54500.5940616121
T1194354,34885.71009350395
T1194355,47037.841565074676
T1194356,58050.267419161675
T1194357,31668.655573658983
T1194358,19841.747918746572
T1194359,25459.765752887943
T1194360,47673.713460075334
T1194361,58381.19590235878
T1194362,36520.320251687655
T1194363,33955.06901287642
T1194364,39914.65128519026
T1194365,32058.601295750825
T1194366,40068.6758863398
T1194367,28642.853503360362
T1194368,65961.24175043499
T1194369,27597.499841863784
T1194370,59259.71629138253
T1194371,47189.37583926267
T1194372,46064.170933278256
T1194373,62515.856285195914
T1194374,58381.19590235878
T1194375,40426.95015070788
T1194376,55409.64741646014
T1194377,47037.841565074676
T1194378,27085.649275845375
T1194379,48801.62286973121
T1194380,47740.07382300785
T1194381,33169.968458250485
T1194382,37322.95155556952
T1194383,71763.18804186938
T1194384,51773.786344449334
T1194385,44576.77188999181
T1194386,35608.89097748934
T1194387,36784.79414100478
T1194388,32048.125002857218
T1194389,25610.472673979242
T1194390,25852.826082453277
T1194391,69708.03627996684
T1194392,20531.05884951999
T1194393,33812.2613282428
T1194394,41490.80850787211
T1194395,33375.60678296021
T1194396,34180.744404547644
T1194397,45104.46633144733
T1194398,41302.56000417891
T1194399,30245.454888936016
T1194400,46256.83704780202
T1194401,38145.4931705729
T1194402,45180.9086652432
T1194403,33386.31200135672
T1194404,62287.3781968159
T1194405,41301.465767430025
T1194406,28558.27974185078
T1194407,34613.63107833963
T1194408,69035.01709260748
T1194409,48696.35300492519
T1194410,47176.28657833502
T1194411,25574.398656813515
T1194412,57683.687989747814
T1194413,26777.068364924668
T1194414,52675.680567673524
T1194415,20819.487970742986
T1194416,30735.055910883446
T1194417,52899.78060320793
T1194418,40596.86381913509
T1194419,39487.73104581809
T1194420,45836.49297973619
T1194421,47213.28021140399
T1194422,30735.055910883446
T1194423,36520.320251687655
T1194424,31645.88359696811
T1194425,25346.89269730088
T1194426,76398.84905092602
T1194427,53782.45918763937
T1194428,25459.765752887943
T1194429,34885.71009350395
T1194430,76398.84905092602
T1194431,19860.576918034465
T1194432,40680.33128173418
T1194433,36520.320251687655
T1194434,36463.280795606246
T1194435,33068.74142713643
T1194436,24616.687221539243
T1194437,27903.21341035374
T1194438,34624.54598979029
T1194439,45262.11274903774
T1194440,103840.96112352939
T1194441,40584.983368890906
T1194442,34373.48332007846
T1194443,76352.91276852309
T1194444,37193.57726472846
T1194445,64003.647897671144
T1194446,35665.2148645939
T1194447,32445.871715926503
T1194448,39502.08265280793
T1194449,49126.21957288492
T1194450,46232.13127923333
T1194451,33375.60678296021
T1194452,41234.329873697745
T1194453,44501.21065177735
T1194454,47213.28021140399
T1194455,16442.165398733796
T1194456,51328.89814993231
T1194457,32058.601295750825
T1194458,58530.801710698404
T1194459,41825.42968437865
T1194460,34624.54598979029
T1194461,39914.65128519026
T1194462,36520.320251687655
T1194463,34648.16894728922
T1194464,37193.57726472846
T1194465,55282.841851405254
T1194466,42820.651841112856
T1194467,30724.812279407543
T1194468,49876.7893462212
T1194469,56863.44843069623
T1194470,38709.83996369306
T1194471,52899.78060320793
T1194472,62195.50218839205
T1194473,47238.26384656593
T1194474,20827.81396310913
T1194475,33375.60678296021
T1194476,40523.57159566819
T1194477,30512.907889447848
T1194478,30657.473548258535
T1194479,33386.31200135672
T1194480,39906.027460827274
T1194481,39502.08265280793
T1194482,19860.576918034465
T1194483,31263.707561066247
T1194484,58695.59584077449
T1194485,51800.35238926592
T1194486,46256.83704780202
T1194487,42426.33080466627
T1194488,47673.713460075334
T1194489,25583.688637223775
T1194490,56955.2372841569
T1194491,38087.11498804572
T1194492,53135.65900536511
T1194493,48857.46890852049
T1194494,34222.88830051358
T1194495,53234.757547711444
T1194496,37846.06525227621
T1194497,36520.320251687655
T1194498,42901.00163659481
T1194499,42820.651841112856
T1194500,70976.89379935789
T1194501,19841.747918746572
T1194502,47037.841565074676
T1194503,45836.49297973619
T1194504,34296.833791080666
T1194505,34729.206800262786
T1194506,40008.747471846145
T1194507,27475.856350335198
T1194508,54542.996865870315
T1194509,46256.83704780202
T1194510,29295.510291070354
T1194511,46256.83704780202
T1194512,28693.572310207444
T1194513,46256.83704780202
T1194514,69708.03627996684
T1194515,40506.87824332485
T1194516,35665.2148645939
T1194517,58818.24889374574
T1194518,38561.63467477565
T1194519,57052.99362761808
T1194520,44985.18882469524
T1194521,41132.81668618613
T1194522,66265.32663045195
T1194523,38877.03149210925
T1194524,36504.90952755539
T1194525,48236.28930404482
T1194526,42438.495361921065
T1194527,46232.13127923333
T1194528,31645.88359696811
T1194529,47740.07382300785
T1194530,27808.096924972917
