ID,Sales
T1196167,31623.752
T1196168,36474.04
T1196169,21375.531
T1196170,66397.89
T1196171,60517.453
T1196172,59049.727
T1196173,37651.594
T1196174,46264.523
T1196175,41433.14
T1196176,35367.684
T1196177,32277.658
T1196178,41451.613
T1196179,44898.594
T1196180,37651.594
T1196181,41272.9
T1196182,44181.17
T1196183,41990.78
T1196184,47524.008
T1196185,49734.12
T1196186,44017.445
T1196187,71289.18
T1196188,27689.283
T1196189,30258.639
T1196190,58997.07
T1196191,31623.752
T1196192,59088.24
T1196193,41451.613
T1196194,90355.586
T1196195,37651.594
T1196196,33592.203
T1196197,51405.59
T1196198,37651.594
T1196199,40370.49
T1196200,56122.883
T1196201,85000.76
T1196202,68757.41
T1196203,59049.727
T1196204,68731.055
T1196205,30245.693
T1196206,58837.938
T1196207,26663.44
T1196208,94432.195
T1196209,59049.727
T1196210,33592.203
T1196211,59063.605
T1196212,52022.418
T1196213,68022.16
T1196214,58890.52
T1196215,48170.36
T1196216,30815.053
T1196217,57395.5
T1196218,60326.08
T1196219,46133.984
T1196220,41272.9
T1196221,28772.742
T1196222,61210.8
T1196223,71623.92
T1196224,47524.008
T1196225,44181.17
T1196226,31623.752
T1196227,79044.28
T1196228,40484.918
T1196229,29388.607
T1196230,63567.367
T1196231,44731.34
T1196232,67890.63
T1196233,69971.96
T1196234,66165.125
T1196235,36474.04
T1196236,31623.752
T1196237,57395.5
T1196238,50603.848
T1196239,48992.734
T1196240,44100.29
T1196241,46230.72
T1196242,40484.918
T1196243,35682.49
T1196244,63077.46
T1196245,41129.18
T1196246,42346.434
T1196247,56122.883
T1196248,61210.8
T1196249,26663.44
T1196250,44100.29
T1196251,41129.18
T1196252,61289.312
T1196253,48992.734
T1196254,61210.8
T1196255,71289.18
T1196256,80064.86
T1196257,44100.29
T1196258,76454.8
T1196259,71289.18
T1196260,49661.3
T1196261,46463.1
T1196262,59049.727
T1196263,46896.832
T1196264,37651.594
T1196265,52202.508
T1196266,76157.32
T1196267,36474.04
T1196268,52107.676
T1196269,35831.484
T1196270,53576.87
T1196271,27122.24
T1196272,41129.18
T1196273,44100.29
T1196274,66165.125
T1196275,58837.938
T1196276,47524.008
T1196277,76069.19
T1196278,36474.04
T1196279,28303.355
T1196280,32277.658
T1196281,31778.867
T1196282,32658.281
T1196283,59063.605
T1196284,75408.52
T1196285,79044.28
T1196286,59049.727
T1196287,56122.883
T1196288,53576.87
T1196289,66165.125
T1196290,53576.87
T1196291,79044.28
T1196292,33592.203
T1196293,81070.8
T1196294,25037.127
T1196295,39152.957
T1196296,52022.418
T1196297,48992.734
T1196298,63132.04
T1196299,41612.24
T1196300,29108.777
T1196301,52630.336
T1196302,96195.37
T1196303,114000.734
T1196304,34929.785
T1196305,51405.59
T1196306,50924.926
T1196307,39152.957
T1196308,47523.2
T1196309,36474.04
T1196310,41990.78
T1196311,41129.18
T1196312,41171.125
T1196313,46133.984
T1196314,53576.87
T1196315,44100.29
T1196316,66165.125
T1196317,49626.195
T1196318,50227.617
T1196319,37429.125
T1196320,43119.016
T1196321,41667.57
T1196322,35682.49
T1196323,43119.016
T1196324,48675.06
T1196325,63059.793
T1196326,35831.484
T1196327,56122.883
T1196328,50603.848
T1196329,50227.617
T1196330,50687.86
T1196331,36474.04
T1196332,44100.29
T1196333,34929.785
T1196334,60326.08
T1196335,57066.094
T1196336,35266.363
T1196337,76157.32
T1196338,55127.164
T1196339,51431.25
T1196340,106709.55
T1196341,73045.586
T1196342,54551.03
T1196343,74930.88
T1196344,40484.918
T1196345,36484.785
T1196346,71117.484
T1196347,57395.5
T1196348,76454.8
T1196349,68022.16
T1196350,62614.836
T1196351,61061.3
T1196352,32277.658
T1196353,45462.164
T1196354,52716.12
T1196355,75436.234
T1196356,70029.63
T1196357,36066.816
T1196358,58837.938
T1196359,59063.605
T1196360,61022.11
T1196361,59088.24
T1196362,36474.04
T1196363,70029.63
T1196364,94432.195
T1196365,37651.594
T1196366,58914.805
T1196367,36212.418
T1196368,45092.79
T1196369,44731.34
T1196370,35831.484
T1196371,26663.44
T1196372,65033.625
T1196373,68022.16
T1196374,32106.074
T1196375,36817.492
T1196376,30902.273
T1196377,115763.34
T1196378,28772.742
T1196379,49661.3
T1196380,36474.04
T1196381,53899.086
T1196382,36474.04
T1196383,34545.11
T1196384,55127.164
T1196385,29388.607
T1196386,35682.49
T1196387,52107.676
T1196388,32658.281
T1196389,59049.727
T1196390,59088.24
T1196391,57885.676
T1196392,42497.965
T1196393,57066.094
T1196394,30815.053
T1196395,63056.37
T1196396,89512.305
T1196397,78676.38
T1196398,48170.36
T1196399,48669.055
T1196400,59179.32
T1196401,44100.29
T1196402,45323.383
T1196403,49709.34
T1196404,36212.418
T1196405,86509.125
T1196406,63110.938
T1196407,63114.36
T1196408,78229.06
T1196409,31623.752
T1196410,61022.11
T1196411,36474.04
T1196412,29399.43
T1196413,71289.18
T1196414,73629.45
T1196415,31623.752
T1196416,25037.127
T1196417,60968.523
T1196418,52022.418
T1196419,59049.727
T1196420,25037.127
T1196421,41990.78
T1196422,46264.523
T1196423,42335.54
T1196424,41990.78
T1196425,34929.785
T1196426,59179.32
T1196427,25037.127
T1196428,68022.16
T1196429,37651.594
T1196430,21375.531
T1196431,36484.785
T1196432,80495.63
T1196433,82541.766
T1196434,44100.29
T1196435,55090.062
T1196436,36484.785
T1196437,78530.836
T1196438,29399.43
T1196439,48135.832
T1196440,42497.965
T1196441,44100.29
T1196442,59179.32
T1196443,47488.918
T1196444,32277.658
T1196445,35682.49
T1196446,59088.24
T1196447,37429.125
T1196448,55296.918
T1196449,44100.29
T1196450,71289.18
T1196451,44100.29
T1196452,86509.125
T1196453,35023.375
T1196454,31778.867
T1196455,41129.18
T1196456,35096.87
T1196457,41129.18
T1196458,56287.54
T1196459,60874.656
T1196460,45491.824
T1196461,57885.676
T1196462,44100.29
T1196463,40484.918
T1196464,102756.74
T1196465,53899.086
T1196466,77469.484
T1196467,40118.08
T1196468,106969.03
T1196469,40868.73
T1196470,60517.453
T1196471,36346.92
T1196472,68022.16
T1196473,32277.658
T1196474,31623.752
T1196475,27122.24
T1196476,46580.62
T1196477,73115.516
T1196478,64482.68
T1196479,76984.93
T1196480,26261.492
T1196481,86445.13
T1196482,66224.82
T1196483,55127.164
T1196484,62157.504
T1196485,66397.89
T1196486,75072.1
T1196487,78530.836
T1196488,42497.965
T1196489,27689.283
T1196490,30258.639
T1196491,91913.64
T1196492,42516.7
T1196493,57885.676
T1196494,37651.594
T1196495,53088.426
T1196496,51387.805
T1196497,51387.805
T1196498,48669.055
T1196499,58288.574
T1196500,41420.773
T1196501,37651.594
T1196502,34929.785
T1196503,42516.7
T1196504,59049.727
T1196505,44017.445
T1196506,26663.44
T1196507,68088.27
T1196508,63059.793
T1196509,35682.49
T1196510,42735.582
T1196511,43119.016
T1196512,68088.27
T1196513,55296.918
T1196514,41990.78
T1196515,36474.04
T1196516,47523.2
T1196517,53088.426
T1196518,48669.055
T1196519,72011.42
T1196520,97806.08
T1196521,34929.785
T1196522,39152.957
T1196523,52630.336
T1196524,37056.254
T1196525,49834.723
T1196526,57885.676
T1196527,45840.24
T1196528,37651.594
T1196529,57028.293
T1196530,60874.656
T1196531,61022.11
T1196532,42679.484
T1196533,59179.32
T1196534,44100.29
T1196535,39152.957
T1196536,52022.418
T1196537,55296.918
T1196538,50603.848
T1196539,46264.523
T1196540,77469.484
T1196541,59049.727
T1196542,78139.664
T1196543,36474.04
T1196544,50633.344
T1196545,88128.71
T1196546,30245.693
T1196547,46310.797
T1196548,50455.02
T1196549,80495.63
T1196550,52022.418
T1196551,48033.848
T1196552,50603.848
T1196553,59049.727
T1196554,67328.234
T1196555,57885.676
T1196556,71289.18
T1196557,46463.1
T1196558,55296.918
T1196559,53899.086
T1196560,78229.06
T1196561,123966.06
T1196562,36817.492
T1196563,25037.127
T1196564,36474.04
T1196565,73629.45
T1196566,63056.37
T1196567,44181.17
T1196568,31623.752
T1196569,63567.367
T1196570,45840.24
T1196571,67890.63
T1196572,68088.27
T1196573,47261.168
T1196574,47523.2
T1196575,56976.605
T1196576,40484.918
T1196577,30815.053
T1196578,48170.36
T1196579,68022.16
T1196580,46463.1
T1196581,63056.37
T1196582,52107.676
T1196583,37651.594
T1196584,49661.3
T1196585,44100.29
T1196586,42516.7
T1196587,53899.086
T1196588,48669.055
T1196589,37651.594
T1196590,32106.074
T1196591,60302.94
T1196592,41990.78
T1196593,61061.3
T1196594,41129.18
T1196595,89512.305
T1196596,34482.797
T1196597,44100.29
T1196598,48363.914
T1196599,48494.44
T1196600,39390.613
T1196601,52599.414
T1196602,52022.418
T1196603,41129.18
T1196604,26663.44
T1196605,44100.29
T1196606,57885.676
T1196607,49661.3
T1196608,52716.12
T1196609,41129.18
T1196610,41129.18
T1196611,52599.414
T1196612,60645.316
T1196613,82315.3
T1196614,37651.594
T1196615,70720.07
T1196616,59049.727
T1196617,73029.266
T1196618,46463.1
T1196619,46230.72
T1196620,43119.016
T1196621,55127.164
T1196622,48135.832
T1196623,52107.676
T1196624,82148.73
T1196625,36474.04
T1196626,46463.1
T1196627,41990.78
T1196628,60874.656
T1196629,46264.523
T1196630,60874.656
T1196631,58997.07
T1196632,23080.139
T1196633,45059.453
T1196634,31125.514
T1196635,26663.44
T1196636,64952.605
T1196637,30815.053
T1196638,37651.594
T1196639,44145.395
T1196640,63114.36
T1196641,30245.693
T1196642,48189.9
T1196643,73056.51
T1196644,70778.06
T1196645,48681.586
T1196646,40484.918
T1196647,69966.5
T1196648,46009.688
T1196649,45092.79
T1196650,36474.04
T1196651,65033.625
T1196652,24579.014
T1196653,57066.094
T1196654,51889.957
T1196655,37651.594
T1196656,48170.36
T1196657,46264.523
T1196658,48170.36
T1196659,65089.098
T1196660,56721.977
T1196661,47056.51
T1196662,50639.31
T1196663,48033.848
T1196664,32277.658
T1196665,70892.35
T1196666,71925.875
T1196667,46264.523
T1196668,50734.93
T1196669,57066.094
T1196670,57066.094
T1196671,76741.05
T1196672,44100.29
T1196673,40378.625
T1196674,41990.78
T1196675,46509.48
T1196676,42335.54
T1196677,62211.64
T1196678,49661.3
T1196679,63567.367
T1196680,30902.273
T1196681,42679.484
T1196682,35682.49
T1196683,43119.016
T1196684,34929.785
T1196685,41990.78
T1196686,34929.785
T1196687,45491.824
T1196688,49219.145
T1196689,32106.074
T1196690,52716.12
T1196691,58288.574
T1196692,34929.785
T1196693,48669.055
T1196694,25037.127
T1196695,40484.918
T1196696,57028.293
T1196697,51889.957
T1196698,60645.316
T1196699,36474.04
T1196700,21375.531
T1196701,50633.344
T1196702,91223.914
T1196703,80495.63
T1196704,50687.86
T1196705,82541.766
T1196706,60723.43
T1196707,44100.29
T1196708,94432.195
T1196709,37651.594
T1196710,32277.658
T1196711,36212.418
T1196712,23769.418
T1196713,48669.055
T1196714,44100.29
T1196715,56287.54
T1196716,46463.1
T1196717,62211.64
T1196718,52599.414
T1196719,42335.54
T1196720,32106.074
T1196721,52071.66
T1196722,34545.11
T1196723,68022.16
T1196724,28303.355
T1196725,51889.957
T1196726,46463.1
T1196727,47523.2
T1196728,48669.055
T1196729,60874.656
T1196730,71289.18
T1196731,37651.594
T1196732,55296.918
T1196733,32277.658
T1196734,32106.074
T1196735,36474.04
T1196736,50876.223
T1196737,62410.082
T1196738,38044.773
T1196739,27863.652
T1196740,38044.773
T1196741,31408.559
T1196742,22010.666
T1196743,30705.555
T1196744,33081.54
T1196745,30705.555
T1196746,38044.773
T1196747,31982.986
T1196748,58246.89
T1196749,36579.383
T1196750,27108.0
T1196751,33081.54
T1196752,49010.24
T1196753,27108.0
T1196754,49996.633
T1196755,43293.375
T1196756,28189.979
T1196757,23848.234
T1196758,42080.516
T1196759,43525.117
T1196760,47702.977
T1196761,31982.986
T1196762,37138.13
T1196763,52170.113
T1196764,24280.672
T1196765,63513.44
T1196766,32062.785
T1196767,22816.912
T1196768,44963.688
T1196769,23848.234
T1196770,28189.979
T1196771,42080.516
T1196772,28350.098
T1196773,53290.32
T1196774,43569.91
T1196775,58889.387
T1196776,28189.979
T1196777,34483.82
T1196778,45980.516
T1196779,44311.266
T1196780,49242.684
T1196781,41833.47
T1196782,43159.75
T1196783,28008.664
T1196784,38044.773
T1196785,53877.83
T1196786,31982.986
T1196787,43457.746
T1196788,47702.977
T1196789,42080.516
T1196790,28991.771
T1196791,39380.14
T1196792,28350.098
T1196793,49242.684
T1196794,61617.21
T1196795,36216.2
T1196796,50924.895
T1196797,44963.688
T1196798,63458.69
T1196799,52689.492
T1196800,49092.832
T1196801,36596.67
T1196802,45980.516
T1196803,42080.516
T1196804,58889.387
T1196805,36216.2
T1196806,48036.637
T1196807,36115.113
T1196808,52689.492
T1196809,38044.773
T1196810,21583.066
T1196811,37968.2
T1196812,58299.188
T1196813,80687.81
T1196814,61660.93
T1196815,30705.555
T1196816,50876.223
T1196817,40389.98
T1196818,35565.184
T1196819,33081.54
T1196820,56118.14
T1196821,36579.383
T1196822,31875.041
T1196823,72144.875
T1196824,53928.008
T1196825,25285.498
T1196826,37138.13
T1196827,47702.977
T1196828,60034.824
T1196829,41833.47
T1196830,46009.707
T1196831,62489.41
T1196832,36216.2
T1196833,30705.555
T1196834,86190.97
T1196835,36115.113
T1196836,56193.094
T1196837,52689.492
T1196838,31982.986
T1196839,25294.914
T1196840,22010.666
T1196841,72511.664
T1196842,44311.266
T1196843,36655.42
T1196844,18600.812
T1196845,31408.559
T1196846,46688.086
T1196847,46060.35
T1196848,39380.14
T1196849,31810.357
T1196850,33081.54
T1196851,49057.94
T1196852,52689.492
T1196853,36746.99
T1196854,50817.707
T1196855,38044.773
T1196856,34483.82
T1196857,47702.977
T1196858,44404.004
T1196859,40389.98
T1196860,68174.625
T1196861,68800.8
T1196862,50924.895
T1196863,48071.137
T1196864,55187.22
T1196865,56033.984
T1196866,31982.986
T1196867,71622.31
T1196868,27108.0
T1196869,23848.234
T1196870,27502.287
T1196871,41427.074
T1196872,20185.916
T1196873,52689.492
T1196874,40389.98
T1196875,36216.2
T1196876,40843.34
T1196877,55238.035
T1196878,31982.986
T1196879,46060.35
T1196880,55660.06
T1196881,27189.47
T1196882,43525.117
T1196883,36429.438
T1196884,40886.64
T1196885,26559.084
T1196886,52242.21
T1196887,35458.062
T1196888,40389.98
T1196889,52170.113
T1196890,35458.062
T1196891,46768.574
T1196892,43418.934
T1196893,83867.59
T1196894,33081.54
T1196895,28350.098
T1196896,44482.37
T1196897,42080.516
T1196898,29595.484
T1196899,61660.93
T1196900,42405.97
T1196901,28189.979
T1196902,53928.008
T1196903,33081.54
T1196904,40843.34
T1196905,37138.13
T1196906,39300.492
T1196907,51743.336
T1196908,58292.984
T1196909,75432.51
T1196910,50924.895
T1196911,61660.93
T1196912,40843.34
T1196913,49242.684
T1196914,46411.543
T1196915,68884.336
T1196916,32062.785
T1196917,54711.023
T1196918,46060.35
T1196919,36115.113
T1196920,36115.113
T1196921,46768.574
T1196922,23848.234
T1196923,49242.684
T1196924,44963.688
T1196925,40358.543
T1196926,71301.9
T1196927,44404.004
T1196928,33081.54
T1196929,45980.516
T1196930,40433.023
T1196931,95032.24
T1196932,54711.023
T1196933,38453.543
T1196934,42438.254
T1196935,55660.06
T1196936,39380.14
T1196937,40691.414
T1196938,60034.824
T1196939,41833.47
T1196940,35458.062
T1196941,58767.574
T1196942,58889.387
T1196943,40843.34
T1196944,110323.98
T1196945,31982.986
T1196946,41405.12
T1196947,26559.084
T1196948,71622.31
T1196949,48071.137
T1196950,61563.336
T1196951,53326.773
T1196952,38044.773
T1196953,44153.43
T1196954,44153.43
T1196955,49996.633
T1196956,42080.516
T1196957,30705.555
T1196958,36596.67
T1196959,50924.895
T1196960,69166.36
T1196961,52820.855
T1196962,31268.312
T1196963,58889.387
T1196964,27863.652
T1196965,28350.098
T1196966,40190.84
T1196967,50924.895
T1196968,67722.01
T1196969,36596.67
T1196970,63433.434
T1196971,26691.072
T1196972,43457.746
T1196973,33695.17
T1196974,41918.934
T1196975,43525.117
T1196976,38044.773
T1196977,46411.543
T1196978,33081.54
T1196979,45980.516
T1196980,28189.979
T1196981,51743.336
T1196982,36216.2
T1196983,40843.34
T1196984,41587.63
T1196985,78249.48
T1196986,30705.555
T1196987,77894.34
T1196988,31982.986
T1196989,24815.41
T1196990,46009.707
T1196991,49092.832
T1196992,46026.625
T1196993,47777.31
T1196994,47702.977
T1196995,38044.773
T1196996,31875.041
T1196997,42438.254
T1196998,56193.094
T1196999,36579.383
T1197000,34364.816
T1197001,49092.832
T1197002,50960.477
T1197003,49242.684
T1197004,46060.35
T1197005,29595.484
T1197006,46411.543
T1197007,31557.31
T1197008,103401.766
T1197009,55238.035
T1197010,32873.906
T1197011,36216.2
T1197012,54761.617
T1197013,46411.543
T1197014,36115.113
T1197015,69913.375
T1197016,31982.986
T1197017,78249.48
T1197018,41801.43
T1197019,25769.8
T1197020,31408.559
T1197021,50960.477
T1197022,36115.113
T1197023,90151.67
T1197024,50924.895
T1197025,25769.8
T1197026,22010.666
T1197027,38044.773
T1197028,22010.666
T1197029,35763.633
T1197030,38044.773
T1197031,39536.43
T1197032,42405.97
T1197033,30972.652
T1197034,76217.37
T1197035,38044.773
T1197036,31408.559
T1197037,50817.707
T1197038,69166.36
T1197039,61660.93
T1197040,43525.117
T1197041,54711.023
T1197042,48071.137
T1197043,50924.895
T1197044,50817.707
T1197045,27189.47
T1197046,25860.611
T1197047,36216.2
T1197048,30792.94
T1197049,38044.773
T1197050,72511.664
T1197051,35458.062
T1197052,71622.31
T1197053,68884.336
T1197054,31982.986
T1197055,53240.457
T1197056,50817.707
T1197057,68174.625
T1197058,18600.812
T1197059,33081.54
T1197060,53290.32
T1197061,36429.438
T1197062,22010.666
T1197063,63990.324
T1197064,27863.652
T1197065,76217.37
T1197066,27863.652
T1197067,20828.043
T1197068,33081.54
T1197069,49092.832
T1197070,58889.387
T1197071,44437.09
T1197072,48175.477
T1197073,36429.438
T1197074,42438.254
T1197075,47777.31
T1197076,40389.98
T1197077,39536.43
T1197078,60263.91
T1197079,44311.266
T1197080,34604.773
T1197081,30705.555
T1197082,41955.555
T1197083,33081.54
T1197084,56244.402
T1197085,38086.47
T1197086,42438.254
T1197087,39269.5
T1197088,36746.99
T1197089,39536.43
T1197090,43551.39
T1197091,40843.34
T1197092,41405.12
T1197093,38044.773
T1197094,30705.555
T1197095,31557.31
T1197096,80528.19
T1197097,49057.94
T1197098,31982.986
T1197099,28350.098
T1197100,61119.21
T1197101,51289.676
T1197102,36316.434
T1197103,52829.46
T1197104,32724.25
T1197105,23548.244
T1197106,25547.355
T1197107,18338.123
T1197108,21723.256
T1197109,63057.63
T1197110,39961.24
T1197111,30362.213
T1197112,41778.6
T1197113,42030.15
T1197114,61142.625
T1197115,55766.113
T1197116,40443.496
T1197117,68491.625
T1197118,43156.027
T1197119,50426.625
T1197120,35087.293
T1197121,45554.555
T1197122,58282.02
T1197123,26241.34
T1197124,46093.43
T1197125,38066.375
T1197126,43243.895
T1197127,32724.25
T1197128,37659.81
T1197129,57815.707
T1197130,47380.16
T1197131,61142.625
T1197132,48914.36
T1197133,19911.494
T1197134,42030.15
T1197135,109791.64
T1197136,58282.02
T1197137,26867.717
T1197138,45633.996
T1197139,50475.066
T1197140,41105.8
T1197141,28021.082
T1197142,31632.088
T1197143,26786.764
T1197144,40035.33
T1197145,50483.824
T1197146,48651.727
T1197147,41428.47
T1197148,54363.73
T1197149,30627.717
T1197150,35841.22
T1197151,57763.63
T1197152,63612.76
T1197153,46338.75
T1197154,52349.105
T1197155,35740.695
T1197156,28021.082
T1197157,55188.383
T1197158,31061.041
T1197159,43111.473
T1197160,39992.51
T1197161,41654.12
T1197162,37659.81
T1197163,51289.676
T1197164,50475.066
T1197165,35841.22
T1197166,31801.652
T1197167,48914.36
T1197168,52349.105
T1197169,30362.213
T1197170,46258.66
T1197171,46338.75
T1197172,39992.51
T1197173,34118.523
T1197174,89673.67
T1197175,39992.51
T1197176,36149.883
T1197177,31061.041
T1197178,52349.105
T1197179,37659.81
T1197180,36466.137
T1197181,45554.555
T1197182,47454.223
T1197183,28021.082
T1197184,48914.36
T1197185,21723.256
T1197186,37659.81
T1197187,39088.727
T1197188,36299.207
T1197189,54717.676
T1197190,31632.088
