ID,Sales
T1193249,37508.99773443887
T1193250,51335.77539841
T1193251,32538.24390403218
T1193252,39265.45819005179
T1193253,40504.7614683743
T1193254,43158.41272807882
T1193255,34713.30877457375
T1193256,63307.379619064006
T1193257,60292.57629247266
T1193258,37025.679128124735
T1193259,24115.558891978522
T1193260,39136.120979323576
T1193261,37177.247557349016
T1193262,47817.01460622951
T1193263,23058.020563683727
T1193264,33859.06094890294
T1193265,38090.563367776056
T1193266,27230.053089458066
T1193267,36298.27204903344
T1193268,35768.6437051154
T1193269,25277.867437314733
T1193270,48039.91099114728
T1193271,27174.82291927476
T1193272,45068.85750703133
T1193273,75648.68721551231
T1193274,66880.70175772902
T1193275,44537.316637917545
T1193276,41049.98286083061
T1193277,34796.47385482085
T1193278,27781.060534688448
T1193279,30103.300597776688
T1193280,39103.06323294275
T1193281,30762.290690410064
T1193282,38919.07933332484
T1193283,44522.34981355279
T1193284,51099.896458348136
T1193285,87232.99108705447
T1193286,55765.29742898597
T1193287,33256.484360456416
T1193288,24617.81538613085
T1193289,32635.385364061185
T1193290,34917.72075642056
T1193291,36305.359019165895
T1193292,23955.839570941087
T1193293,43358.550297990514
T1193294,35414.37545440649
T1193295,35126.8395248044
T1193296,36659.62282404019
T1193297,46854.72393613796
T1193298,39514.12060503801
T1193299,40738.1455802779
T1193300,29027.575611896747
T1193301,36403.50251935013
T1193302,68598.11603027387
T1193303,24596.068022851505
T1193304,70328.758031086
T1193305,34764.38702915462
T1193306,57674.718898373794
T1193307,58260.7366543753
T1193308,36256.62226605668
T1193309,27814.343907439463
T1193310,38678.022778426996
T1193311,38866.11884223406
T1193312,46063.716386456326
T1193313,47691.448881312426
T1193314,31660.1942769852
T1193315,41847.87060983967
T1193316,43016.838945494244
T1193317,36365.52864536442
T1193318,28881.704759629265
T1193319,31687.68785487371
T1193320,27688.78935325409
T1193321,28976.752311167085
T1193322,33313.19533691346
T1193323,36685.92513712747
T1193324,48316.655162256364
T1193325,47580.37614681193
T1193326,72772.6173371268
T1193327,45369.60676574677
T1193328,27843.848818564158
T1193329,44226.40641439272
T1193330,69967.48833399655
T1193331,25512.489562919644
T1193332,33195.24502926242
T1193333,37538.97714508007
T1193334,41692.54071343177
T1193335,45917.900998855606
T1193336,34380.38612691252
T1193337,24445.319353768115
T1193338,28257.606925857035
T1193339,32685.34852327248
T1193340,32533.355783029405
T1193341,24540.867577145105
T1193342,39300.003764161724
T1193343,30020.93670376275
T1193344,28996.469940266383
T1193345,29058.64314836551
T1193346,24376.73094252167
T1193347,45706.34028353238
T1193348,57060.2614844786
T1193349,37793.37909384231
T1193350,19662.398348078455
T1193351,27564.31894435803
T1193352,39034.25045096837
T1193353,19646.814792870533
T1193354,60248.57495713441
T1193355,22091.26493667966
T1193356,42470.70806412545
T1193357,54408.42613555725
T1193358,51227.64689102318
T1193359,31411.53185385174
T1193360,50036.02549983292
T1193361,36507.621981757446
T1193362,29038.738106137313
T1193363,42458.91927794382
T1193364,27837.655305136526
T1193365,48388.89405117689
T1193366,39628.26379069706
T1193367,54158.42840438833
T1193368,47000.04473246794
T1193369,33058.19333334636
T1193370,24870.039030634456
T1193371,54774.43158003804
T1193372,31276.56567517311
T1193373,68942.09473945193
T1193374,63457.957744571846
T1193375,27232.589099958943
T1193376,22502.928219257043
T1193377,34906.84893481004
T1193378,57706.37189962625
T1193379,39843.24887048865
T1193380,40820.86917532228
T1193381,44061.16968935375
T1193382,36629.94581657062
T1193383,41674.25119566629
T1193384,42540.16660904879
T1193385,48281.36201798795
T1193386,41890.91521642811
T1193387,48010.20281466474
T1193388,32148.193874203556
T1193389,34822.634213968864
T1193390,32468.069827781317
T1193391,31097.2470314355
T1193392,36694.273001479116
T1193393,52011.815271566826
T1193394,46115.67088423642
T1193395,22322.375959146226
T1193396,38732.691513371254
T1193397,36416.345895665196
T1193398,22392.82389032591
T1193399,52171.77842934796
T1193400,42889.05706624766
T1193401,38750.23160888911
T1193402,37828.052274300055
T1193403,52026.00920102815
T1193404,47963.579624884536
T1193405,56182.65667431362
T1193406,38410.64835211457
T1193407,48363.32266709624
T1193408,33967.06682948149
T1193409,34768.072281314526
T1193410,31621.94901763363
T1193411,45881.245333863415
T1193412,59653.61045068921
T1193413,27270.301988136554
T1193414,38758.146336335994
T1193415,38117.70467938512
T1193416,45898.364433278395
T1193417,55762.44696727593
T1193418,54335.805295299666
T1193419,33202.22740937977
T1193420,52134.45075843408
T1193421,37587.333468401914
T1193422,34680.229549885014
T1193423,49285.95045035166
T1193424,55807.55544010587
T1193425,43759.15195100116
T1193426,30034.75908737537
T1193427,34566.30592089124
T1193428,32358.56565427335
T1193429,38767.468102674145
T1193430,47001.75015507186
T1193431,55754.836951099955
T1193432,29849.51543479498
T1193433,34790.68628646622
T1193434,77208.24302790475
T1193435,36558.83419238893
T1193436,32532.700986788448
T1193437,45895.726037415494
T1193438,31303.1477139471
T1193439,55874.29478409313
T1193440,91518.40566693734
T1193441,29030.765241244437
T1193442,35153.94731662336
T1193443,44176.59130432778
T1193444,106536.41472039575
T1193445,36385.93282745788
T1193446,55744.377518455636
T1193447,50208.64745680555
T1193448,42716.913892262804
T1193449,66919.21528034064
T1193450,58660.797810801865
T1193451,41588.19949258772
T1193452,28437.52912475289
T1193453,38336.70360337923
T1193454,45873.245275310015
T1193455,27146.05067211416
T1193456,18413.90966032837
T1193457,54841.430667583074
T1193458,35358.09583584621
T1193459,72023.22777092594
T1193460,57742.5020392093
T1193461,32185.41935136548
T1193462,35263.043188967014
T1193463,41589.79733459497
T1193464,32279.94805196607
T1193465,22080.371138951312
T1193466,71282.79982043999
T1193467,69055.89379224635
T1193468,40546.11734155609
T1193469,26621.791926764618
T1193470,29102.313480657263
T1193471,23831.732600053365
T1193472,86926.66988267026
T1193473,39976.13309232225
T1193474,31508.037018063183
T1193475,66284.57645940417
T1193476,64031.72352132365
T1193477,34358.077641033015
T1193478,27445.36860375495
T1193479,23397.443022689626
T1193480,52585.31801709952
T1193481,28706.99429182416
T1193482,22209.36694921367
T1193483,35191.86284340037
T1193484,54197.44099422355
T1193485,52625.51970900628
T1193486,46231.55132207668
T1193487,42940.81425580913
T1193488,68064.86769562513
T1193489,50985.38080666092
T1193490,61710.796915486
T1193491,91146.69615205792
T1193492,64084.67950955337
T1193493,52592.87068287481
T1193494,33471.49110889206
T1193495,46182.20429797613
T1193496,30251.297404008972
T1193497,42978.72931672545
T1193498,45529.908504061095
T1193499,120551.85074193502
T1193500,57677.39531357354
T1193501,45987.31703237931
T1193502,44679.58321526188
T1193503,21192.909517144955
T1193504,66319.33784720428
T1193505,38342.843757082745
T1193506,30694.850699862956
T1193507,39177.13503133214
T1193508,40620.006940087755
T1193509,66433.51655215827
T1193510,44562.739077718805
T1193511,48821.23423782201
T1193512,61593.25736427931
T1193513,37270.83256997517
T1193514,34793.19140917571
T1193515,42553.43834224794
T1193516,34776.768049828665
T1193517,33076.23699467386
T1193518,61610.07867599252
T1193519,23408.301942743292
T1193520,38802.40554986226
T1193521,40013.57651151834
T1193522,52656.18091704667
T1193523,47648.798898878485
T1193524,60420.17760992553
T1193525,40652.51867500306
T1193526,43144.620597444715
T1193527,61592.83158620027
T1193528,31124.709865012534
T1193529,40553.65485092607
T1193530,29987.45681883397
T1193531,34768.039855586656
T1193532,38802.10056665415
T1193533,64078.40761723166
T1193534,33444.8771079313
T1193535,42927.81291355224
T1193536,37461.408902290306
T1193537,38193.98318234012
T1193538,52640.79825053942
T1193539,30656.678053393265
T1193540,27823.037131394747
T1193541,43743.25118818086
T1193542,29234.34640954971
T1193543,50875.20591999065
T1193544,57558.09716505675
T1193545,26940.117384155492
T1193546,42879.4964718478
T1193547,50717.68038286565
T1193548,43143.62836525424
T1193549,29213.529022542276
T1193550,73351.97548366565
T1193551,44477.29524388762
T1193552,43648.88702525595
T1193553,38347.359057893096
T1193554,28033.37879259076
T1193555,18390.95001484615
T1193556,46944.62833289494
T1193557,44091.56739001913
T1193558,50207.66239348918
T1193559,34780.75417186276
T1193560,69500.05407791908
T1193561,30980.562593440663
T1193562,51799.21681482993
T1193563,53780.67012000895
T1193564,22168.571900847146
T1193565,60553.97047405025
T1193566,50776.254388573274
T1193567,34727.76027659312
T1193568,49004.84867118724
T1193569,56732.70499489606
T1193570,37422.44076072824
T1193571,43679.95967399847
T1193572,40675.24633204984
T1193573,36856.97991332906
T1193574,45790.02977322627
T1193575,20347.02234686697
T1193576,54183.458907733
T1193577,61695.83857034744
T1193578,26576.120114594985
T1193579,39939.77327866765
T1193580,40690.41389862815
T1193581,35322.40546635406
T1193582,38902.23228426253
T1193583,37488.5099238682
T1193584,23382.647099842805
T1193585,44628.925421652086
T1193586,34340.84555020018
T1193587,22210.481323922595
T1193588,26651.66055784897
T1193589,50720.175921847105
T1193590,40239.62799668994
T1193591,28111.701117404074
T1193592,39953.78614448472
T1193593,54194.66124898066
T1193594,40442.45557189833
T1193595,69452.59196806778
T1193596,33464.659523964656
T1193597,23154.870108643445
T1193598,47505.29108127483
T1193599,33402.749271916866
T1193600,45985.38225218644
T1193601,40716.63576455703
T1193602,43160.57205120516
T1193603,59378.54024824678
T1193604,43767.205652125616
T1193605,44003.453124340325
T1193606,33493.03137850421
T1193607,49837.42729441329
T1193608,57518.17758960456
T1193609,32176.836398868967
T1193610,45453.89433940521
T1193611,49621.834554779016
T1193612,42136.412239564066
T1193613,53876.074431682944
T1193614,68256.3372581545
T1193615,28102.85127348036
T1193616,64933.37229891209
T1193617,57744.778477762615
T1193618,51497.66876711952
T1193619,81999.63680911635
T1193620,43600.50349571453
T1193621,40688.202827376896
T1193622,51705.2422915327
T1193623,32116.468290315006
T1193624,67515.32141656247
T1193625,35020.291002808284
T1193626,38340.30065414235
T1193627,64182.86317197302
T1193628,57583.485158449716
T1193629,49972.80106541317
T1193630,24640.61757185575
T1193631,27246.820739758296
T1193632,23856.637004023254
T1193633,33508.50843556686
T1193634,45989.569980216744
T1193635,34364.428396555566
T1193636,68779.64579323104
T1193637,52447.93237701821
T1193638,61666.6256638393
T1193639,35177.730012832944
T1193640,37229.62411355108
T1193641,80783.28439670327
T1193642,45824.69719640137
T1193643,34656.05239349062
T1193644,55795.583462879666
T1193645,59369.944508935776
T1193646,42926.792396955294
T1193647,37236.88024071407
T1193648,47212.079166322124
T1193649,41146.540380719984
T1193650,37468.361292430694
T1193651,31108.256676399647
T1193652,29087.719407398352
T1193653,39239.47289254838
T1193654,39237.06152048429
T1193655,60764.41932957649
T1193656,68997.33784687337
T1193657,28908.030763728537
T1193658,51458.31899521017
T1193659,40591.91822134752
T1193660,46900.72930157451
T1193661,45788.74065265564
T1193662,45988.09289327865
T1193663,35438.86082898179
T1193664,63687.744260229476
T1193665,49126.5496373542
T1193666,39156.773129774294
T1193667,55652.588901372
T1193668,28524.08952076345
T1193669,61610.2098388694
T1193670,53700.81332191439
T1193671,42983.52285790722
T1193672,57670.76442189107
T1193673,22214.858440614666
T1193674,39234.17283819209
T1193675,40625.04918218089
T1193676,43041.788493354674
T1193677,41616.10276351396
T1193678,39180.23069031825
T1193679,39973.77122270911
T1193680,27757.980114615948
T1193681,38328.77365410242
T1193682,28617.790834128133
T1193683,37511.16907031642
T1193684,43955.12630350882
T1193685,53080.98712190988
T1193686,22181.890732845994
T1193687,30914.728349832934
T1193688,21957.07614857855
T1193689,33438.47866242694
T1193690,34015.20761086902
T1193691,61273.11082269252
T1193692,54715.579581825055
T1193693,38326.3453416076
T1193694,39186.11280132707
T1193695,63442.47812380508
T1193696,28099.35478665179
T1193697,48109.2470876464
T1193698,46785.14958546824
T1193699,44765.583985470425
T1193700,50783.52282928352
T1193701,51894.792472508845
T1193702,66441.61711089677
T1193703,26293.399580798367
T1193704,48080.989309703604
T1193705,68313.04950079907
T1193706,36361.238578835546
T1193707,43075.200782455635
T1193708,32749.291529642214
T1193709,35263.33587116951
T1193710,37334.02551550484
T1193711,40554.38720358005
T1193712,58224.038581059074
T1193713,66259.30136837659
T1193714,35356.77573362777
T1193715,28410.905720125495
T1193716,40590.340915664514
T1193717,49855.8790962323
T1193718,40660.09621518988
T1193719,46206.45031438688
T1193720,34725.384463841016
T1193721,55735.72504519528
T1193722,54141.263586504945
T1193723,36855.78130225234
T1193724,50892.50391473484
T1193725,34658.00550976159
T1193726,66247.83464353754
T1193727,44516.59480359854
T1193728,45828.04860810871
T1193729,34756.21653723739
T1193730,31114.35268043421
T1193731,90713.5608027761
T1193732,39133.14778459376
T1193733,40601.84615719681
T1193734,105538.4827809646
T1193735,55700.72081810177
T1193736,83806.79068296074
T1193737,37325.60983827983
T1193738,33381.83470729799
T1193739,45809.20531491813
T1193740,48091.29091242501
T1193741,61735.925335396205
T1193742,26290.14969924978
T1193743,30003.83633406369
T1193744,46337.24649084192
T1193745,55013.86615097627
T1193746,43141.963516414
T1193747,35783.59440842899
T1193748,37500.019270425895
T1193749,57653.46040058201
T1193750,29414.79265066453
T1193751,66270.7691503077
T1193752,42449.529153852134
T1193753,34410.35592602058
T1193754,49980.13405761124
T1193755,50788.73412111866
T1193756,39205.39436786563
T1193757,46936.700612115084
T1193758,46980.993379606065
T1193759,22066.11681670752
T1193760,66253.80400606865
T1193761,58646.987202053446
T1193762,37265.90957546051
T1193763,47007.71486919437
T1193764,32277.966582975896
T1193765,82015.69500720648
T1193766,66267.14680912309
T1193767,29037.49984785575
T1193768,29216.815203169408
T1193769,52920.69622089405
T1193770,29073.932070721552
T1193771,57756.777404269254
T1193772,47337.08114453825
T1193773,56834.5005410264
T1193774,38120.313496859846
T1193775,61643.12193299214
T1193776,49692.49668814839
T1193777,34668.81308249499
T1193778,29047.860942111976
T1193779,94242.10450587432
T1193780,42069.848031850284
T1193781,47198.14566372962
T1193782,34763.06174983677
T1193783,34628.401548721056
T1193784,28683.653828879567
T1193785,89557.90972654807
T1193786,28659.75640382692
T1193787,57609.16135632127
T1193788,68987.70266827283
T1193789,33245.845065189205
T1193790,34600.68840760225
T1193791,34807.26724144902
T1193792,28578.426377958433
T1193793,69048.41618487837
T1193794,37498.06600681695
T1193795,39190.85320728081
T1193796,80077.00596412002
T1193797,52970.864371414245
T1193798,23411.12557200958
T1193799,86922.53866544148
T1193800,56863.07721289313
T1193801,32113.981372326274
T1193802,40045.55728424827
T1193803,42399.598005938875
T1193804,35374.331407323196
T1193805,31684.518300185322
T1193806,33507.5479278243
T1193807,77518.12096767526
T1193808,57701.19937830075
T1193809,34386.77786097085
T1193810,43095.71821770496
T1193811,37388.76710710555
T1193812,23365.556470681764
T1193813,63527.201741060635
T1193814,53724.55459311703
T1193815,68296.28657878106
T1193816,49350.5115609113
T1193817,72797.93414388839
T1193818,41821.0809620822
T1193819,63800.33365145979
T1193820,38887.48272740861
T1193821,57030.939065657054
