ID,Sales
T1192950,48893.324737879724
T1192951,46974.43174084354
T1192952,50484.78899051038
T1192953,51748.093331301876
T1192954,30409.658084447135
T1192955,23579.565593847365
T1192956,35467.95710113101
T1192957,52902.9501980324
T1192958,45356.07912006383
T1192959,37206.510959288826
T1192960,37467.8692664486
T1192961,40458.62656532343
T1192962,40733.530004219996
T1192963,34712.52775903367
T1192964,63577.97768789581
T1192965,19589.123548802196
T1192966,39113.603156074205
T1192967,49169.68127901797
T1192968,54572.30576117872
T1192969,39474.62851521483
T1192970,58245.56431149503
T1192971,41594.18525598308
T1192972,47452.89015446379
T1192973,44024.91563845132
T1192974,29840.25811345422
T1192975,54645.64899434457
T1192976,34503.807492942724
T1192977,41120.62354454538
T1192978,36336.10602831169
T1192979,44633.032723906275
T1192980,43560.99782583497
T1192981,27859.331865957123
T1192982,49525.18596487965
T1192983,51897.96668621962
T1192984,48244.06894625647
T1192985,52520.03740193011
T1192986,32268.2381407282
T1192987,36098.02129245151
T1192988,30882.226491961217
T1192989,23582.134317697066
T1192990,34568.53719211559
T1192991,49263.33179603632
T1192992,55980.22548285707
T1192993,102902.01180497353
T1192994,26558.065261023636
T1192995,38204.767481053284
T1192996,30843.049634585106
T1192997,54455.604008953225
T1192998,27770.84098153705
T1192999,30535.71162737649
T1193000,47299.690273200074
T1193001,28674.33608148348
T1193002,26600.353400900753
T1193003,30218.08787064619
T1193004,60384.74304736315
T1193005,45210.905493048784
T1193006,48553.97391802132
T1193007,26290.976978368362
T1193008,32777.04559284831
T1193009,53091.69262821821
T1193010,39086.40280501363
T1193011,42263.43494761795
T1193012,50847.25670123651
T1193013,49387.35715961948
T1193014,25865.824733504312
T1193015,19342.424856348003
T1193016,47141.37262183532
T1193017,56435.62703193152
T1193018,45865.66603686815
T1193019,22669.992570549264
T1193020,31339.025535076067
T1193021,26593.008887421463
T1193022,29241.296529676423
T1193023,28781.583392420536
T1193024,31057.724870999697
T1193025,43910.30894133936
T1193026,41186.78637711123
T1193027,34913.35718565994
T1193028,35346.317541667086
T1193029,30168.21907155468
T1193030,36164.326487717655
T1193031,31542.84978766182
T1193032,45639.49050672471
T1193033,36493.335652507834
T1193034,43934.58898576262
T1193035,39495.1423008341
T1193036,25423.915517738456
T1193037,47104.49879273394
T1193038,20036.389385827668
T1193039,76439.51616676024
T1193040,46523.33079704512
T1193041,66082.26706439901
T1193042,55390.50358841644
T1193043,32560.352143637338
T1193044,53866.49262336433
T1193045,74021.14428267472
T1193046,30638.792518681872
T1193047,47945.59692037737
T1193048,30018.795539228424
T1193049,42126.47956267908
T1193050,36263.38091654641
T1193051,20404.818657320753
T1193052,54043.21820137365
T1193053,30254.284015330024
T1193054,17762.161410820532
T1193055,42197.40027841447
T1193056,30645.83891148866
T1193057,26580.859105703155
T1193058,35934.61614274307
T1193059,35388.773865308125
T1193060,37387.53552633764
T1193061,26186.434982562325
T1193062,32086.320372117534
T1193063,42454.13257705965
T1193064,56486.649412338855
T1193065,31627.901709572794
T1193066,46622.793110467734
T1193067,27100.346523735665
T1193068,33246.26519006961
T1193069,62121.66708810717
T1193070,31110.56432203912
T1193071,50831.72471568222
T1193072,40687.75232263097
T1193073,65514.12144723522
T1193074,33007.40894084278
T1193075,47033.540905257505
T1193076,31050.709979323696
T1193077,60424.005000456986
T1193078,61918.30951164098
T1193079,45518.04741387303
T1193080,40349.42776379562
T1193081,29462.353062347825
T1193082,36109.45603876458
T1193083,32669.195506172902
T1193084,22907.882646939972
T1193085,58770.46295984056
T1193086,38451.07130981975
T1193087,30773.401991793624
T1193088,41525.535364617084
T1193089,31585.05972053755
T1193090,45079.69329378792
T1193091,42097.21641301399
T1193092,37371.71328191983
T1193093,104699.82010949055
T1193094,53667.6675910707
T1193095,62181.98222262248
T1193096,28759.192424429275
T1193097,32542.611271684633
T1193098,29697.07271300232
T1193099,21168.159782099712
T1193100,37531.311691405266
T1193101,42356.27654038361
T1193102,53778.663189151615
T1193103,35089.16087295525
T1193104,31832.462438484177
T1193105,95486.79656926444
T1193106,45902.78124638152
T1193107,40190.37575761158
T1193108,58395.445595275014
T1193109,55856.74953657545
T1193110,40764.98535151062
T1193111,50745.27335114595
T1193112,33075.05026007039
T1193113,77316.30575848071
T1193114,61739.94251130083
T1193115,46684.82131014358
T1193116,51717.3405610576
T1193117,49761.330774691494
T1193118,22259.460680871784
T1193119,25237.244290514507
T1193120,34127.75655397985
T1193121,43385.26949023414
T1193122,52601.443577183636
T1193123,33111.808746943985
T1193124,47281.64360742678
T1193125,41039.70282264859
T1193126,29423.817071803107
T1193127,32811.3472065093
T1193128,48603.50654268195
T1193129,55738.59195946647
T1193130,45171.265790332516
T1193131,27923.998987754447
T1193132,45147.045553208256
T1193133,74829.5466127583
T1193134,34064.03790407645
T1193135,39853.07234653921
T1193136,26404.962993567602
T1193137,27893.156156114364
T1193138,18471.607212812112
T1193139,29772.5784940296
T1193140,42226.29654710284
T1193141,30493.576529663627
T1193142,48011.73322567762
T1193143,49758.735374594755
T1193144,46713.65455804362
T1193145,36792.15863992132
T1193146,62898.63121976917
T1193147,22798.12255254826
T1193148,32790.51423665624
T1193149,38658.9912779813
T1193150,37130.0324702167
T1193151,27471.009988184145
T1193152,34606.39308337111
T1193153,63497.38516552626
T1193154,36886.87489737841
T1193155,47532.77451296692
T1193156,39835.68542800832
T1193157,34510.95558501036
T1193158,41787.248941672784
T1193159,36410.00615927489
T1193160,85949.38994676212
T1193161,34987.94264483681
T1193162,25559.885183897844
T1193163,37818.264621042974
T1193164,45714.276727227414
T1193165,52565.14448724395
T1193166,43726.23750765473
T1193167,37111.15356446708
T1193168,62308.580385130575
T1193169,20084.516486920256
T1193170,50016.665661986066
T1193171,37060.98557370612
T1193172,44738.53065709448
T1193173,45464.95568564078
T1193174,38636.43495536771
T1193175,62947.747844814774
T1193176,47636.746596422905
T1193177,20952.1783898312
T1193178,47949.167045058726
T1193179,40459.1216874797
T1193180,41444.075601976576
T1193181,42951.45832043694
T1193182,26281.298986291662
T1193183,31784.02250314161
T1193184,43318.30657198402
T1193185,60550.97444390179
T1193186,48776.85041161269
T1193187,56137.691125408026
T1193188,38438.89356990172
T1193189,47804.477206764706
T1193190,48963.01108583361
T1193191,44172.51293959527
T1193192,39465.205374487996
T1193193,32003.68417636374
T1193194,26554.945223234863
T1193195,46939.405035464304
T1193196,47334.54352696553
T1193197,43578.64395405837
T1193198,19544.930927467318
T1193199,50865.901652536966
T1193200,49361.75309325822
T1193201,45238.24657588875
T1193202,27163.69289432126
T1193203,51980.62333681807
T1193204,50934.625832857804
T1193205,45684.88571041137
T1193206,20779.806525421736
T1193207,44203.18944641385
T1193208,20792.42133062536
T1193209,46058.09195298646
T1193210,20969.98202362644
T1193211,64970.69351992284
T1193212,35577.17702212218
T1193213,27654.661698048905
T1193214,51817.02708150812
T1193215,37197.34026315042
T1193216,38520.422165198994
T1193217,35927.30761618138
T1193218,48499.30760720624
T1193219,20336.19724986158
T1193220,45055.07815897896
T1193221,31352.176170741106
T1193222,52996.8860966759
T1193223,32010.812925519134
T1193224,48160.82697454576
T1193225,55144.07480005733
T1193226,35723.38819885023
T1193227,33537.558160548644
T1193228,47400.45850104199
T1193229,55142.109177411025
T1193230,33499.40476188995
T1193231,51363.6641890737
T1193232,42875.8730336893
T1193233,62061.27487155488
T1193234,32019.70825038616
T1193235,53882.42729954527
T1193236,22530.72278817209
T1193237,31480.293840426264
T1193238,27435.456333189555
T1193239,30832.97114480813
T1193240,53162.45458591622
T1193241,18649.464260508397
T1193242,56345.62934836236
T1193243,57282.11932237792
T1193244,44220.222292224746
T1193245,48302.887321947186
T1193246,45282.07028811986
T1193247,75530.7775896733
T1193248,45531.50405816538
T1193249,40973.2433140459
T1193250,54199.74468440848
T1193251,34813.5607117198
T1193252,43047.30945000352
T1193253,45181.56708580435
T1193254,46732.00792568631
T1193255,37141.63262979438
T1193256,66000.75323518908
T1193257,62943.88589899841
T1193258,40551.45704063132
T1193259,26083.34598494598
T1193260,43591.17894717221
T1193261,38890.93447666715
T1193262,51651.05796433793
T1193263,25945.020348921928
T1193264,36113.12983071304
T1193265,41508.57432839167
T1193266,29901.34722572526
T1193267,39731.036606933056
T1193268,37972.52727328153
T1193269,29787.85605285304
T1193270,50078.72149771435
T1193271,29692.953640720367
T1193272,45621.95427565381
T1193273,75605.29573098794
T1193274,67742.05334994072
T1193275,48196.732458397855
T1193276,42397.9009593572
T1193277,36697.57208081692
T1193278,31194.252335984696
T1193279,33055.97523500568
T1193280,43872.13312019482
T1193281,34234.30710300562
T1193282,41424.302011429754
T1193283,48220.72644239842
T1193284,52068.755284392435
T1193285,91167.90658803478
T1193286,57794.769684071456
T1193287,35238.81347750739
T1193288,27498.679787031568
T1193289,34900.34614784458
T1193290,40637.46265196688
T1193291,37992.95546207691
T1193292,25968.518160067553
T1193293,45648.05757161158
T1193294,39280.79123038515
T1193295,38173.00130183423
T1193296,39472.39505096691
T1193297,49391.45536561906
T1193298,41030.5439659728
T1193299,45515.988950425315
T1193300,32754.901806638845
T1193301,39327.00171136657
T1193302,71400.43422437261
T1193303,27676.91139379274
T1193304,72738.02404255129
T1193305,36958.57574742129
T1193306,56146.77947653028
T1193307,61698.85913804925
T1193308,38524.01328079088
T1193309,31278.320142351185
T1193310,42515.37576728268
T1193311,41956.7080524996
T1193312,49815.69039136647
T1193313,51704.74695295685
T1193314,35837.87993282304
T1193315,45544.43546612835
T1193316,46358.898533237334
T1193317,39667.10629792801
T1193318,31908.008971322637
T1193319,33991.68943084026
T1193320,30389.229112443958
T1193321,32296.669461031634
T1193322,36366.9014087896
T1193323,42087.95054976915
T1193324,49774.88872183382
T1193325,48292.63244023642
T1193326,77975.10011703438
T1193327,47703.67931781032
T1193328,31106.772387230423
T1193329,47037.149638767216
T1193330,72759.28949140036
T1193331,28669.18930643581
T1193332,36068.78504934708
T1193333,43325.090290194414
T1193334,43246.388167044126
T1193335,48490.42854919962
T1193336,38717.04283860966
T1193337,26731.052635668882
T1193338,30954.887670125318
T1193339,37141.640182208925
T1193340,36964.15279531304
T1193341,27057.314932040084
T1193342,42701.67888128506
T1193343,33648.128083573865
T1193344,32064.509618157717
T1193345,32100.91088818949
T1193346,27458.648144117775
T1193347,47469.97272967775
T1193348,60106.34368788692
T1193349,40162.77902615004
T1193350,22443.574755561433
T1193351,30164.48875620797
T1193352,43050.742802557645
T1193353,22290.219870261557
T1193354,63291.63927780719
T1193355,23719.330978431288
T1193356,45111.6730993546
T1193357,55321.05001779371
T1193358,52084.487455566756
T1193359,33688.55423740853
T1193360,54357.5566628945
T1193361,40343.159838157124
T1193362,31792.647864959014
T1193363,46373.50406404348
T1193364,31157.46131549665
T1193365,50605.64505778408
T1193366,42419.241541088675
T1193367,56882.48473714703
T1193368,50479.99841458617
T1193369,39268.22532950886
T1193370,27478.48267085614
T1193371,56685.11356083833
T1193372,34756.27540993504
T1193373,74013.64237389642
T1193374,67503.7922269714
T1193375,29808.4027117861
T1193376,24406.114649140676
T1193377,40577.461401120345
T1193378,60320.69104214694
T1193379,43770.87576977102
T1193380,42293.400733517214
T1193381,46638.33385397613
T1193382,39746.11975133718
T1193383,43622.156220790355
T1193384,44995.95118106915
T1193385,49447.33858990113
T1193386,44012.352953365196
T1193387,50385.12241750775
T1193388,34531.03941256321
T1193389,36490.397773205164
T1193390,36706.801834094586
T1193391,35078.829264959924
T1193392,42157.834591749815
T1193393,53148.67387688668
T1193394,50105.14318666128
T1193395,23829.10647084894
T1193396,41833.68124650331
T1193397,39223.884278071724
T1193398,24403.498502103866
T1193399,54166.428441742675
T1193400,46520.652847274236
T1193401,41692.90341087334
T1193402,39210.25450798612
T1193403,55399.27232504332
T1193404,51080.98003726377
T1193405,57905.654948878844
T1193406,42586.70166547839
T1193407,50223.40486416705
T1193408,36587.71410536093
T1193409,37742.82103435474
T1193410,35679.30644120548
T1193411,48903.200114280924
T1193412,63258.57542067346
T1193413,30152.029231926328
T1193414,42706.580498473144
T1193415,40556.65004241661
T1193416,48645.66920505817
T1193417,57025.24855045711
T1193418,55931.0069630525
T1193419,35511.447657752644
T1193420,53445.64062328038
T1193421,41011.660560727854
T1193422,37406.64001456512
T1193423,51203.11441986146
T1193424,58536.67066928004
T1193425,45787.73949482846
T1193426,33697.280261838954
T1193427,38255.17209843569
T1193428,36667.61579958886
T1193429,41554.84148395766
T1193430,50466.338496456614
T1193431,57877.01954509417
T1193432,33109.62624155784
T1193433,36520.28434997293
T1193434,86276.95387609911
T1193435,39890.47135086654
T1193436,36988.67345408675
T1193437,48787.75817484269
T1193438,33240.79701813269
T1193439,58380.68359497198
T1193440,93956.56020766604
T1193441,31981.410150504853
T1193442,40735.717365378456
T1193443,47123.58343980875
T1193444,111369.70507586593
T1193445,38991.58372044233
T1193446,57959.33171256745
T1193447,51831.71176476955
T1193448,45561.320643988016
T1193449,68700.47719825257
T1193450,62515.24222385784
T1193451,39326.18184374583
T1193452,28351.643270142704
T1193453,36105.80942657187
T1193454,42729.156487060936
T1193455,25245.18447634543
T1193456,19195.87042282856
T1193457,52172.98212087296
T1193458,34642.46998029622
T1193459,67421.34878654455
T1193460,51452.57240581182
T1193461,30741.019683811417
T1193462,34097.73484888582
T1193463,39314.223100763156
T1193464,31537.100910611312
T1193465,21946.450775020334
T1193466,63436.284061251434
T1193467,63895.57223964186
T1193468,38799.45442498326
T1193469,25728.527485561994
T1193470,28371.81874557933
T1193471,23607.51457488491
T1193472,77056.65587324201
T1193473,37422.95416272984
T1193474,30350.051867112226
T1193475,58339.96226491739
T1193476,58195.45360750988
T1193477,32440.218494287576
T1193478,26091.29496637689
T1193479,23246.292625211692
T1193480,49998.1902506814
T1193481,27766.22852515045
T1193482,21563.38566647118
T1193483,33771.36810074099
T1193484,48899.79248963835
T1193485,49696.94832804481
T1193486,41865.58620746388
T1193487,40302.262645067975
T1193488,64283.44077388715
T1193489,46240.50410668402
T1193490,53861.10236420303
T1193491,87933.98740032011
T1193492,57037.505657060494
T1193493,49984.59993767796
T1193494,32060.656187535715
T1193495,40940.57199637515
T1193496,29582.78662603534
T1193497,44461.75648271816
T1193498,40288.434531061524
T1193499,113244.54264427364
T1193500,50998.23026346476
T1193501,43829.65670656879
T1193502,41254.74372190476
T1193503,20841.506763644364
T1193504,59869.73304068701
T1193505,36012.167411577575
T1193506,30718.959445778553
T1193507,36601.28237924895
T1193508,38245.86461408563
T1193509,59711.862619706364
T1193510,42115.78171047391
T1193511,43415.65628127315
T1193512,56693.99086817751
T1193513,37747.98627830853
T1193514,32856.128992165344
T1193515,42144.22353490884
T1193516,32979.260176488315
T1193517,31102.980698612653
T1193518,56435.63030328292
T1193519,23058.69325297788
T1193520,37402.972995499105
T1193521,38584.80736336707
T1193522,50981.86663524637
