ID,Sales
T1194127,19982.504
T1194128,32307.645
T1194129,24373.092
T1194130,41509.68
T1194131,36654.84
T1194132,38126.89
T1194133,17645.54
T1194134,79591.195
T1194135,54069.586
T1194136,33401.914
T1194137,34559.035
T1194138,54956.53
T1194139,21225.055
T1194140,29908.371
T1194141,36040.98
T1194142,36598.484
T1194143,79308.35
T1194144,28052.959
T1194145,79707.19
T1194146,54069.586
T1194147,50007.445
T1194148,31684.812
T1194149,44985.566
T1194150,37594.07
T1194151,43495.08
T1194152,41070.84
T1194153,36230.67
T1194154,19469.758
T1194155,31271.648
T1194156,28221.14
T1194157,38039.957
T1194158,63182.035
T1194159,22920.523
T1194160,35026.203
T1194161,37291.55
T1194162,27578.002
T1194163,19463.355
T1194164,18503.053
T1194165,47627.125
T1194166,115176.37
T1194167,35830.902
T1194168,37341.06
T1194169,61234.56
T1194170,72785.12
T1194171,30628.383
T1194172,42685.523
T1194173,46690.793
T1194174,76999.555
T1194175,34503.695
T1194176,34232.254
T1194177,53276.254
T1194178,29985.814
T1194179,38468.03
T1194180,51097.62
T1194181,30760.152
T1194182,33855.5
T1194183,37922.457
T1194184,39183.016
T1194185,38503.17
T1194186,30380.123
T1194187,37652.477
T1194188,50456.69
T1194189,53837.875
T1194190,36808.21
T1194191,46023.957
T1194192,43077.66
T1194193,47061.008
T1194194,24337.885
T1194195,18634.83
T1194196,35934.707
T1194197,52101.324
T1194198,53935.25
T1194199,32707.715
T1194200,29264.06
T1194201,59095.34
T1194202,24243.287
T1194203,21626.002
T1194204,25737.668
T1194205,25123.158
T1194206,34135.8
T1194207,33026.453
T1194208,76125.47
T1194209,23537.416
T1194210,53427.375
T1194211,28938.277
T1194212,32766.383
T1194213,47241.406
T1194214,34733.934
T1194215,49448.355
T1194216,55471.387
T1194217,40554.145
T1194218,56121.89
T1194219,29923.58
T1194220,59237.9
T1194221,33326.797
T1194222,26741.934
T1194223,42409.36
T1194224,56353.074
T1194225,56897.688
T1194226,29304.8
T1194227,27625.516
T1194228,25302.475
T1194229,35923.625
T1194230,38530.68
T1194231,46023.957
T1194232,54691.668
T1194233,45846.066
T1194234,52800.617
T1194235,28982.9
T1194236,63072.086
T1194237,34733.934
T1194238,32581.055
T1194239,45545.098
T1194240,56183.78
T1194241,29356.719
T1194242,38432.73
T1194243,34733.934
T1194244,29923.58
T1194245,29304.8
T1194246,29378.227
T1194247,33255.355
T1194248,31717.717
T1194249,38442.164
T1194250,28759.88
T1194251,27883.701
T1194252,31993.725
T1194253,70758.17
T1194254,59908.973
T1194255,34650.17
T1194256,36758.39
T1194257,38490.637
T1194258,57208.06
T1194259,38149.477
T1194260,31717.717
T1194261,48484.992
T1194262,62314.293
T1194263,46123.926
T1194264,43118.496
T1194265,39213.84
T1194266,28134.365
T1194267,50482.746
T1194268,53710.4
T1194269,63906.93
T1194270,25185.055
T1194271,48643.82
T1194272,53778.555
T1194273,78015.875
T1194274,53884.395
T1194275,27851.521
T1194276,74774.3
T1194277,64891.38
T1194278,35620.39
T1194279,29569.783
T1194280,35361.79
T1194281,38503.17
T1194282,34733.934
T1194283,60052.562
T1194284,42167.1
T1194285,44906.055
T1194286,39619.125
T1194287,68714.22
T1194288,49448.355
T1194289,46800.832
T1194290,34733.934
T1194291,63289.246
T1194292,50286.207
T1194293,23362.004
T1194294,38845.48
T1194295,31692.938
T1194296,38442.164
T1194297,25123.158
T1194298,42167.1
T1194299,37087.94
T1194300,31772.805
T1194301,33108.09
T1194302,35526.465
T1194303,47099.285
T1194304,26418.168
T1194305,24430.389
T1194306,36810.11
T1194307,33108.09
T1194308,54274.46
T1194309,48127.99
T1194310,49448.355
T1194311,33192.27
T1194312,32584.24
T1194313,45545.098
T1194314,32760.365
T1194315,39013.4
T1194316,53234.758
T1194317,36402.562
T1194318,54691.668
T1194319,23537.416
T1194320,36553.195
T1194321,37631.344
T1194322,31982.658
T1194323,28938.277
T1194324,53002.324
T1194325,68239.57
T1194326,29206.395
T1194327,52800.617
T1194328,48650.55
T1194329,25119.277
T1194330,27187.326
T1194331,34733.934
T1194332,52716.24
T1194333,37922.457
T1194334,31692.938
T1194335,19517.342
T1194336,54146.28
T1194337,61543.734
T1194338,36648.56
T1194339,37451.035
T1194340,30219.865
T1194341,33326.797
T1194342,49820.84
T1194343,39896.15
T1194344,37087.94
T1194345,28649.875
T1194346,35167.21
T1194347,30499.594
T1194348,21114.928
T1194349,38472.645
T1194350,24510.594
T1194351,49625.688
T1194352,19287.555
T1194353,55066.42
T1194354,33684.48
T1194355,48343.98
T1194356,55683.22
T1194357,30561.14
T1194358,19517.342
T1194359,25056.36
T1194360,45624.223
T1194361,57348.164
T1194362,35620.39
T1194363,32391.791
T1194364,39183.016
T1194365,31692.938
T1194366,39718.676
T1194367,28938.277
T1194368,61530.164
T1194369,27696.178
T1194370,59314.367
T1194371,51725.574
T1194372,45590.797
T1194373,60052.562
T1194374,57348.164
T1194375,39430.348
T1194376,53884.395
T1194377,50170.074
T1194378,25123.158
T1194379,50563.316
T1194380,48168.117
T1194381,32751.918
T1194382,37087.94
T1194383,70258.164
T1194384,50005.75
T1194385,42866.906
T1194386,35167.21
T1194387,33823.77
T1194388,31772.805
T1194389,24303.607
T1194390,25123.158
T1194391,65655.664
T1194392,20562.242
T1194393,32385.812
T1194394,39260.17
T1194395,32345.5
T1194396,32994.42
T1194397,43694.25
T1194398,39213.84
T1194399,27696.178
T1194400,45545.098
T1194401,38879.723
T1194402,43694.25
T1194403,33001.504
T1194404,62443.742
T1194405,42151.96
T1194406,28843.236
T1194407,33326.797
T1194408,65721.78
T1194409,48650.55
T1194410,44711.57
T1194411,23619.578
T1194412,55007.434
T1194413,26179.541
T1194414,53337.414
T1194415,20595.455
T1194416,29466.285
T1194417,54528.56
T1194418,38503.17
T1194419,37268.33
T1194420,46422.926
T1194421,48046.566
T1194422,29466.285
T1194423,35620.39
T1194424,30324.031
T1194425,24514.195
T1194426,74935.88
T1194427,51901.46
T1194428,25220.805
T1194429,33684.48
T1194430,76230.47
T1194431,19667.518
T1194432,38503.17
T1194433,36648.56
T1194434,37001.207
T1194435,31692.938
T1194436,24033.803
T1194437,29245.53
T1194438,33255.723
T1194439,42243.047
T1194440,104998.086
T1194441,38503.17
T1194442,33026.453
T1194443,75160.836
T1194444,36648.56
T1194445,63762.266
T1194446,34733.934
T1194447,32751.918
T1194448,38530.68
T1194449,52016.387
T1194450,45545.098
T1194451,32345.5
T1194452,39996.066
T1194453,42243.293
T1194454,48046.566
T1194455,14032.665
T1194456,51783.34
T1194457,32107.258
T1194458,56975.01
T1194459,39619.125
T1194460,33326.797
T1194461,39183.016
T1194462,37451.035
T1194463,34590.207
T1194464,35620.39
T1194465,53884.395
T1194466,42409.36
T1194467,29271.79
T1194468,46061.832
T1194469,54501.88
T1194470,38274.21
T1194471,54142.223
T1194472,58811.45
T1194473,48568.66
T1194474,21123.684
T1194475,32662.11
T1194476,38803.62
T1194477,28458.27
T1194478,29466.285
T1194479,32662.11
T1194480,39014.71
T1194481,38530.68
T1194482,19667.518
T1194483,30482.908
T1194484,60846.84
T1194485,47936.4
T1194486,45545.098
T1194487,42135.05
T1194488,44921.754
T1194489,24567.703
T1194490,54691.668
T1194491,37565.41
T1194492,52716.24
T1194493,49859.523
T1194494,33026.453
T1194495,52716.24
T1194496,37652.844
T1194497,37451.035
T1194498,41103.816
T1194499,42748.43
T1194500,70258.164
T1194501,19517.342
T1194502,50170.074
T1194503,46422.926
T1194504,33108.09
T1194505,33855.5
T1194506,39628.715
T1194507,28390.18
T1194508,53935.25
T1194509,45545.098
T1194510,25754.844
T1194511,46187.37
T1194512,30561.14
T1194513,45545.098
T1194514,65655.664
T1194515,38490.637
T1194516,34733.934
T1194517,59882.844
T1194518,36827.805
T1194519,54788.492
T1194520,43481.902
T1194521,39256.047
T1194522,61171.047
T1194523,38170.758
T1194524,33465.297
T1194525,46602.016
T1194526,42135.05
T1194527,45545.098
T1194528,33116.734
T1194529,48281.68
T1194530,29271.79
T1194531,35716.63
T1194532,28649.875
T1194533,27415.701
T1194534,64807.22
T1194535,96336.64
T1194536,35657.73
T1194537,20468.09
T1194538,32662.11
T1194539,50456.69
T1194540,30561.14
T1194541,38524.555
T1194542,33108.09
T1194543,66438.5
T1194544,37598.48
T1194545,21389.486
T1194546,48644.66
T1194547,63730.418
T1194548,71730.164
T1194549,54347.906
T1194550,33868.24
T1194551,23547.914
T1194552,38485.445
T1194553,34663.086
T1194554,42237.832
T1194555,24521.326
T1194556,50476.74
T1194557,45618.53
T1194558,65476.586
T1194559,96383.92
T1194560,48040.727
T1194561,57041.67
T1194562,38144.3
T1194563,24314.291
T1194564,33187.473
T1194565,32674.605
T1194566,24348.572
T1194567,24044.42
T1194568,49143.78
T1194569,29316.604
T1194570,33250.914
T1194571,50164.098
T1194572,39632.992
T1194573,38467.445
T1194574,36805.04
T1194575,41541.77
T1194576,26429.336
T1194577,43072.15
T1194578,48122.14
T1194579,56731.785
T1194580,27198.67
T1194581,56808.973
T1194582,37464.484
T1194583,52996.16
T1194584,48200.805
T1194585,25067.213
T1194586,42129.594
T1194587,60674.87
T1194588,39910.06
T1194589,25134.031
T1194590,49619.734
T1194591,54726.652
T1194592,50490.195
T1194593,57181.562
T1194594,30392.15
T1194595,46984.5
T1194596,31705.238
T1194597,24253.953
T1194598,68278.93
T1194599,29390.041
T1194600,33120.69
T1194601,37936.008
T1194602,28854.943
T1194603,32755.594
T1194604,42237.582
T1194605,73814.51
T1194606,25783.756
T1194607,32417.84
T1194608,63113.656
T1194609,45539.41
T1194610,45896.73
T1194611,37430.133
T1194612,35711.64
T1194613,33014.07
T1194614,33679.65
T1194615,38269.035
T1194616,48040.727
T1194617,52010.293
T1194618,58642.594
T1194619,29368.53
T1194620,38817.336
T1194621,50476.74
T1194622,28661.533
T1194623,39250.793
T1194624,26856.85
T1194625,48644.66
T1194626,34148.594
T1194627,56331.684
T1194628,29257.316
T1194629,35652.74
T1194630,39208.598
T1194631,43072.15
T1194632,29283.58
T1194633,23372.465
T1194634,52095.215
T1194635,30573.207
T1194636,45539.41
T1194637,53704.203
T1194638,32674.605
T1194639,81295.44
T1194640,54607.395
T1194641,55483.734
T1194642,54726.652
T1194643,46833.03
T1194644,60453.727
T1194645,33460.473
T1194646,33111.945
T1194647,32989.633
T1194648,62269.406
T1194649,32357.94
T1194650,25313.39
T1194651,31730.023
T1194652,31730.023
T1194653,25134.031
T1194654,39177.766
T1194655,35180.21
T1194656,29283.58
T1194657,29316.604
T1194658,54536.79
T1194659,34746.855
T1194660,38497.98
T1194661,28771.562
T1194662,31705.238
T1194663,20572.016
T1194664,42129.594
T1194665,47930.555
T1194666,48338.12
T1194667,46181.652
T1194668,48338.12
T1194669,53929.035
T1194670,48536.535
T1194671,28401.785
T1194672,65476.586
T1194673,28145.91
T1194674,63730.418
T1194675,43133.004
T1194676,64713.43
T1194677,70298.125
T1194678,41098.434
T1194679,49814.87
T1194680,38497.98
T1194681,78058.13
T1194682,29581.639
T1194683,52750.535
T1194684,42161.645
T1194685,39208.598
T1194686,34746.855
T1194687,29275.85
T1194688,38544.336
T1194689,32593.543
T1194690,21133.602
T1194691,49481.504
T1194692,28469.885
T1194693,74609.195
T1194694,48562.785
T1194695,53962.254
T1194696,52794.46
T1194697,59881.816
T1194698,34746.855
T1194699,50476.74
T1194700,27895.191
T1194701,35898.02
T1194702,59738.445
T1194703,36661.85
T1194704,38497.98
T1194705,39177.766
T1194706,26753.174
T1194707,53919.09
T1194708,37101.312
T1194709,105047.586
T1194710,29218.172
T1194711,32119.645
T1194712,24057.234
T1194713,42423.74
T1194714,35929.703
T1194715,54298.582
T1194716,46055.87
T1194717,39632.992
T1194718,53158.863
T1194719,62896.812
T1194720,36566.465
T1194721,47093.496
T1194722,40548.81
T1194723,33321.99
T1194724,37936.008
T1194725,19677.062
T1194726,48338.12
T1194727,33679.65
T1194728,54094.258
T1194729,51895.363
T1194730,74770.58
T1194731,29478.12
T1194732,54884.832
T1194733,40548.81
T1194734,39008.17
T1194735,38497.98
T1194736,32357.94
T1194737,42161.645
T1194738,32764.44
T1194739,63800.22
T1194740,39177.766
T1194741,35633.484
T1194742,56731.785
T1194743,45539.41
T1194744,21124.838
T1194745,37101.312
T1194746,88789.48
T1194747,48517.793
T1194748,50039.105
T1194749,56188.016
T1194750,42166.285
T1194751,65542.61
T1194752,38893.44
T1194753,61370.73
T1194754,32761.62
T1194755,25134.031
T1194756,43476.367
T1194757,52794.46
T1194758,51759.527
T1194759,48122.14
T1194760,42423.74
T1194761,26190.656
T1194762,43688.7
T1194763,37626.223
T1194764,43116.508
T1194765,54140.055
T1194766,50596.87
T1194767,62327.418
T1194768,55957.19
T1194769,52750.535
T1194770,39425.09
T1194771,59881.816
T1194772,47273.758
T1194773,33120.69
T1194774,27707.63
T1194775,49814.87
T1194776,38455.805
T1194777,19526.85
T1194778,33039.023
T1194779,29478.12
T1194780,35633.484
T1194781,32381.078
T1194782,50280.223
T1194783,45539.41
T1194784,50280.223
T1194785,29935.51
T1194786,31785.125
T1194787,33367.89
T1194788,38497.98
T1194789,37014.562
T1194790,29935.51
T1194791,42161.645
T1194792,56018.99
T1194793,30336.05
T1194794,29478.12
T1194795,48040.727
T1194796,38485.445
T1194797,33250.555
T1194798,25134.031
T1194799,35918.62
T1194800,27636.953
T1194801,59068.38
T1194802,32573.492
T1194803,35633.484
T1194804,56099.605
T1194805,32381.078
T1194806,39208.598
T1194807,26792.012
T1194808,45539.41
T1194809,32387.057
T1194810,53919.09
T1194811,33120.69
T1194812,53813.215
T1194813,30573.207
T1194814,36415.81
T1194815,61357.188
T1194816,45585.117
T1194817,45539.41
T1194818,53919.09
T1194819,35356.82
T1194820,58926.047
T1194821,68530.76
T1194822,38544.336
T1194823,36803.133
T1194824,74995.266
T1194825,51777.26
T1194826,49481.504
T1194827,52095.215
T1194828,39009.492
T1194829,20605.232
T1194830,34585.297
T1194831,44916.117
T1194832,42861.4
T1194833,53461.918
T1194834,28949.996
T1194835,33321.99
T1194836,31705.238
T1194837,27997.072
T1194838,43688.7
T1194839,60998.613
T1194840,44742.99
T1194841,33321.99
T1194842,30231.86
T1194843,53831.66
T1194844,39254.914
T1194845,45539.41
T1194846,31785.125
T1194847,33818.926
T1194848,46634.133
T1194849,34746.855
T1194850,27427.088
T1194851,29316.604
T1194852,28994.63
T1194853,38519.37
T1194854,30511.654
T1194855,37101.312
T1194856,57181.562
T1194857,64629.383
T1194858,25130.15
T1194859,46454.977
T1194860,33321.99
T1194861,23547.914
T1194862,70571.83
T1194863,34746.855
T1194864,52393.758
T1194865,45539.41
T1194866,53929.035
T1194867,45539.41
T1194868,55718.527
T1194869,24578.445
T1194870,25195.941
T1194871,36753.324
T1194872,37647.34
T1194873,43072.15
T1194874,50164.098
T1194875,35180.21
T1194876,46155.88
T1194877,37578.88
T1194878,39008.17
T1194879,38467.445
T1194880,21636.041
T1194881,59327.18
T1194882,39732.55
T1194883,23630.1
T1194884,47093.293
T1194885,76063.63
T1194886,52750.535
T1194887,46454.977
T1194888,60389.844
T1194889,49892.816
T1194890,76167.19
T1194891,32579.492
T1194892,43072.15
T1194893,37593.363
T1194894,39208.598
T1194895,45539.41
T1194896,33868.24
T1194897,28949.996
T1194898,35633.484
T1194899,32702.955
T1194900,49481.504
T1194901,21399.467
T1194902,64284.234
T1194903,38840.266
T1194904,37316.6
T1194905,41141.707
T1194906,34746.855
T1194907,25765.857
T1194908,59712.355
T1194909,26195.521
T1194910,38165.59
T1194911,46155.88
T1194912,37626.223
T1194913,45539.41
T1194914,81295.44
T1194915,33120.69
T1194916,51759.527
T1194917,33868.24
T1194918,59738.445
T1194919,26190.656
T1194920,70298.125
T1194921,38467.445
T1194922,41098.434
T1194923,23630.1
T1194924,43116.508
T1194925,24578.445
T1194926,37647.34
T1194927,25783.756
T1194928,53687.312
T1194929,33039.023
T1194930,63113.656
T1194931,54607.395
T1194932,50596.87
T1194933,59881.816
T1194934,76167.19
T1194935,45171.555
T1194936,35180.21
T1194937,43072.15
T1194938,62327.418
T1194939,54140.055
T1194940,29283.58
T1194941,50164.098
T1194942,48122.14
T1194943,55483.734
T1194944,39008.17
T1194945,31051.441
T1194946,36753.324
T1194947,46833.03
T1194948,45539.41
T1194949,31705.238
T1194950,53919.09
T1194951,38840.266
T1194952,32119.645
T1194953,39632.992
T1194954,33321.99
T1194955,38817.336
T1194956,46454.977
T1194957,29218.172
T1194958,42161.645
T1194959,37101.312
T1194960,27636.953
T1194961,53919.09
T1194962,26856.85
T1194963,26753.174
T1194964,34585.297
T1194965,39208.598
T1194966,39177.766
T1194967,38497.98
T1194968,20605.232
T1194969,25765.857
T1194970,32573.492
T1194971,23547.914
T1194972,42423.74
T1194973,24057.234
T1194974,50476.74
T1194975,38269.035
T1194976,52750.535
T1194977,37316.6
T1194978,52794.46
T1194979,63800.22
T1194980,55718.527
T1194981,42129.594
T1194982,32764.44
T1194983,58517.76
T1194984,58642.594
T1194985,53929.035
T1194986,32357.94
T1194987,49814.87
T1194988,46055.87
T1194989,64713.43
T1194990,45539.41
T1194991,54298.582
T1194992,27533.178
T1194993,24262.127
T1194994,42161.645
T1194995,34746.855
T1194996,47930.555
T1194997,41141.707
T1194998,30231.86
T1194999,27707.63
T1195000,35180.21
T1195001,53831.66
T1195002,25134.031
T1195003,38467.445
T1195004,31785.125
T1195005,43072.15
T1195006,31730.023
T1195007,31730.023
T1195008,31730.023
T1195009,45539.41
T1195010,50164.098
T1195011,25313.39
T1195012,32357.94
T1195013,30231.86
T1195014,39208.598
T1195015,62269.406
T1195016,32579.492
T1195017,49814.87
T1195018,32989.633
T1195019,33321.99
T1195020,20572.016
T1195021,36415.81
T1195022,35898.02
T1195023,46634.133
T1195024,33818.926
T1195025,60453.727
T1195026,30511.654
T1195027,19526.85
T1195028,34746.855
T1195029,33111.945
T1195030,28771.562
T1195031,57041.67
T1195032,38519.37
T1195033,38497.98
T1195034,30573.207
T1195035,56331.684
T1195036,29316.604
T1195037,29316.604
T1195038,45539.41
T1195039,54536.79
T1195040,32674.605
T1195041,37026.605
T1195042,34746.855
T1195043,24348.572
T1195044,29283.58
T1195045,35652.74
T1195046,39177.766
T1195047,47093.293
T1195048,29283.58
T1195049,39632.992
T1195050,37101.312
T1195051,42861.4
T1195052,53461.918
T1195053,21124.838
T1195054,37578.88
T1195055,37101.312
T1195056,42488.473
T1195057,45539.41
T1195058,46833.03
T1195059,56731.785
T1195060,57181.562
T1195061,25130.15
T1195062,35633.484
T1195063,54726.652
T1195064,64629.383
T1195065,39177.766
T1195066,38485.445
T1195067,36661.85
T1195068,25134.031
T1195069,39732.55
T1195070,21636.041
T1195071,88789.48
T1195072,27895.191
T1195073,27997.072
T1195074,50039.105
T1195075,44742.99
T1195076,59738.445
T1195077,60998.613
T1195078,33868.24
T1195079,32761.62
T1195080,61370.73
T1195081,33785.6
T1195082,23372.465
T1195083,23547.914
T1195084,33321.99
T1195085,38893.44
T1195086,52095.215
T1195087,53919.09
T1195088,31705.238
T1195089,43072.15
T1195090,42166.285
T1195091,28949.996
T1195092,43072.15
T1195093,56188.016
T1195094,45539.41
T1195095,48517.793
T1195096,34663.086
T1195097,32674.605
T1195098,34595.062
T1195099,105047.586
T1195100,52095.215
T1195101,55567.35
T1195102,49481.504
T1195103,28661.533
T1195104,58926.047
T1195105,24982.398
T1195106,52996.16
T1195107,73814.51
T1195108,35711.64
T1195109,38544.336
T1195110,34148.594
T1195111,37430.133
T1195112,28217.633
T1195113,50476.74
T1195114,52750.535
T1195115,60506.875
T1195116,31705.238
T1195117,45539.41
T1195118,39910.06
T1195119,78058.13
T1195120,26518.236
T1195121,33679.65
T1195122,29478.12
T1195123,51777.26
T1195124,36661.85
T1195125,42129.594
T1195126,54347.906
T1195127,60389.844
T1195128,30170.676
T1195129,42237.832
T1195130,37464.484
T1195131,34746.855
T1195132,35633.484
T1195133,63730.418
T1195134,38165.59
T1195135,32755.594
T1195136,59068.38
T1195137,52794.46
T1195138,56099.605
T1195139,28145.91
T1195140,56808.973
T1195141,59881.816
T1195142,32702.955
T1195143,33014.07
T1195144,49481.504
T1195145,28401.785
T1195146,52010.293
T1195147,29478.12
