ID,Sales
T1195227,54929.96
T1195228,29999.494
T1195229,34919.49
T1195230,33397.43
T1195231,56185.03
T1195232,48482.305
T1195233,20977.121
T1195234,45756.57
T1195235,42764.812
T1195236,48700.977
T1195237,54629.883
T1195238,26194.357
T1195239,75289.516
T1195240,34897.316
T1195241,48559.133
T1195242,68074.63
T1195243,49113.906
T1195244,34341.87
T1195245,33450.47
T1195246,63111.938
T1195247,29461.924
T1195248,52848.08
T1195249,74052.99
T1195250,52704.777
T1195251,39135.47
T1195252,48544.99
T1195253,51335.82
T1195254,34170.36
T1195255,69398.27
T1195256,52460.934
T1195257,49233.01
T1195258,36228.57
T1195259,29765.748
T1195260,24401.578
T1195261,30563.76
T1195262,51024.375
T1195263,33346.816
T1195264,36785.934
T1195265,26327.64
T1195266,29865.078
T1195267,30133.908
T1195268,34498.355
T1195269,25822.836
T1195270,48482.305
T1195271,32550.62
T1195272,33753.418
T1195273,37436.54
T1195274,51024.375
T1195275,35221.883
T1195276,26640.031
T1195277,43682.914
T1195278,37654.07
T1195279,34693.484
T1195280,49583.59
T1195281,30215.564
T1195282,49620.625
T1195283,44296.48
T1195284,54951.613
T1195285,43682.914
T1195286,34258.97
T1195287,66509.79
T1195288,35743.39
T1195289,34612.42
T1195290,51879.12
T1195291,29793.469
T1195292,27037.71
T1195293,45609.0
T1195294,55403.03
T1195295,33050.746
T1195296,46841.996
T1195297,82712.016
T1195298,54896.633
T1195299,64754.2
T1195300,22237.393
T1195301,50101.918
T1195302,35743.39
T1195303,28854.545
T1195304,75416.66
T1195305,30342.87
T1195306,25885.723
T1195307,53386.55
T1195308,59762.094
T1195309,46708.17
T1195310,21373.26
T1195311,75416.66
T1195312,51879.12
T1195313,40779.79
T1195314,49554.773
T1195315,46930.613
T1195316,62875.684
T1195317,78902.75
T1195318,43593.9
T1195319,53802.84
T1195320,50477.094
T1195321,53386.55
T1195322,50914.543
T1195323,46708.17
T1195324,35743.39
T1195325,72043.336
T1195326,30438.855
T1195327,56144.598
T1195328,46708.17
T1195329,31002.639
T1195330,57054.695
T1195331,75371.68
T1195332,29609.252
T1195333,54067.344
T1195334,51879.12
T1195335,28840.205
T1195336,32981.42
T1195337,28431.828
T1195338,41008.484
T1195339,57568.027
T1195340,31399.688
T1195341,46769.625
T1195342,70715.805
T1195343,46708.17
T1195344,51879.12
T1195345,67247.79
T1195346,25234.447
T1195347,52889.156
T1195348,26632.965
T1195349,53320.61
T1195350,57016.26
T1195351,21304.062
T1195352,44451.812
T1195353,34151.555
T1195354,35159.23
T1195355,51907.67
T1195356,34563.33
T1195357,25083.662
T1195358,49526.914
T1195359,34256.52
T1195360,30478.424
T1195361,50165.71
T1195362,55751.293
T1195363,43287.684
T1195364,51907.67
T1195365,34797.492
T1195366,26290.633
T1195367,59935.793
T1195368,56950.465
T1195369,48033.43
T1195370,46860.52
T1195371,28464.15
T1195372,27190.04
T1195373,24817.883
T1195374,58833.383
T1195375,39270.633
T1195376,46708.17
T1195377,46708.17
T1195378,64883.758
T1195379,77482.414
T1195380,33974.773
T1195381,46841.996
T1195382,44285.164
T1195383,39571.883
T1195384,40804.61
T1195385,24797.947
T1195386,51389.28
T1195387,35743.39
T1195388,55818.82
T1195389,34683.555
T1195390,27472.58
T1195391,65940.42
T1195392,55403.03
T1195393,34916.844
T1195394,26272.438
T1195395,67247.79
T1195396,40779.79
T1195397,22457.742
T1195398,39349.254
T1195399,25057.545
T1195400,46590.01
T1195401,97657.61
T1195402,42987.723
T1195403,50477.094
T1195404,39090.246
T1195405,64754.2
T1195406,62485.957
T1195407,30574.635
T1195408,44285.164
T1195409,31539.36
T1195410,60051.727
T1195411,40096.47
T1195412,42327.684
T1195413,20030.729
T1195414,54408.594
T1195415,32981.42
T1195416,57084.61
T1195417,62875.684
T1195418,89324.26
T1195419,43905.688
T1195420,66825.92
T1195421,38130.22
T1195422,25696.086
T1195423,57598.207
T1195424,60082.582
T1195425,40693.97
T1195426,40722.355
T1195427,26176.414
T1195428,32388.303
T1195429,54096.53
T1195430,40011.414
T1195431,39914.4
T1195432,49581.137
T1195433,34588.15
T1195434,57114.656
T1195435,34330.707
T1195436,39600.87
T1195437,30523.494
T1195438,73216.27
T1195439,39626.82
T1195440,33010.355
T1195441,40693.97
T1195442,35967.78
T1195443,34907.69
T1195444,33010.355
T1195445,30903.53
T1195446,26390.68
T1195447,33050.746
T1195448,20867.66
T1195449,37608.375
T1195450,35065.48
T1195451,60424.082
T1195452,35065.48
T1195453,57568.027
T1195454,40405.867
T1195455,50029.863
T1195456,36668.938
T1195457,20867.66
T1195458,53730.457
T1195459,35317.688
T1195460,37869.61
T1195461,30342.87
T1195462,40693.97
T1195463,56898.78
T1195464,40405.867
T1195465,37633.62
T1195466,53386.926
T1195467,49463.547
T1195468,77579.664
T1195469,30478.424
T1195470,55848.508
T1195471,57114.656
T1195472,26078.004
T1195473,67247.79
T1195474,38130.22
T1195475,23196.674
T1195476,40804.61
T1195477,45284.53
T1195478,56006.574
T1195479,50838.312
T1195480,54752.18
T1195481,44296.48
T1195482,26512.756
T1195483,38667.242
T1195484,43589.793
T1195485,30068.88
T1195486,44255.156
T1195487,65940.42
T1195488,33695.566
T1195489,58661.38
T1195490,50914.543
T1195491,28670.15
T1195492,56006.574
T1195493,52011.715
T1195494,24983.613
T1195495,35065.48
T1195496,51420.855
T1195497,49463.547
T1195498,37790.57
T1195499,35967.78
T1195500,70715.805
T1195501,68943.59
T1195502,35743.39
T1195503,61340.035
T1195504,33904.42
T1195505,30523.494
T1195506,31278.883
T1195507,31278.883
T1195508,34916.844
T1195509,39349.254
T1195510,39662.97
T1195511,30446.736
T1195512,35743.39
T1195513,49583.59
T1195514,50165.71
T1195515,40484.77
T1195516,29475.773
T1195517,51462.09
T1195518,38387.324
T1195519,51879.12
T1195520,43682.914
T1195521,60082.582
T1195522,57568.027
T1195523,49684.58
T1195524,42562.13
T1195525,35721.652
T1195526,35304.582
T1195527,34258.97
T1195528,64315.824
T1195529,64893.12
T1195530,46590.01
T1195531,39571.883
T1195532,55191.625
T1195533,34286.895
T1195534,74077.99
T1195535,29942.115
T1195536,43081.105
T1195537,53484.09
T1195538,39145.594
T1195539,50850.258
T1195540,35743.39
T1195541,30523.494
T1195542,46708.17
T1195543,50000.48
T1195544,63912.75
T1195545,33974.773
T1195546,48123.242
T1195547,24767.045
T1195548,28919.104
T1195549,36757.95
T1195550,55633.656
T1195551,38695.08
T1195552,30903.53
T1195553,40011.414
T1195554,43699.99
T1195555,56006.574
T1195556,24300.322
T1195557,38130.22
T1195558,46677.312
T1195559,59935.793
T1195560,26679.06
T1195561,30043.852
T1195562,40779.79
T1195563,39516.39
T1195564,35671.11
T1195565,50222.293
T1195566,26676.734
T1195567,39462.688
T1195568,35744.105
T1195569,50390.02
T1195570,49526.914
T1195571,29660.264
T1195572,30478.424
T1195573,26176.414
T1195574,32981.42
T1195575,49463.547
T1195576,21485.232
T1195577,49177.57
T1195578,60424.082
T1195579,34683.555
T1195580,25167.123
T1195581,36757.95
T1195582,40096.47
T1195583,27536.73
T1195584,36757.95
T1195585,34216.582
T1195586,39600.87
T1195587,28310.406
T1195588,76665.23
T1195589,66825.92
T1195590,64100.71
T1195591,47172.902
T1195592,57568.027
T1195593,35744.105
T1195594,42591.508
T1195595,47146.027
T1195596,56006.574
T1195597,24420.242
T1195598,33695.566
T1195599,39375.117
T1195600,29008.55
T1195601,28919.104
T1195602,49526.914
T1195603,37654.07
T1195604,39641.29
T1195605,47172.902
T1195606,19898.174
T1195607,43593.9
T1195608,34916.844
T1195609,24401.014
T1195610,36136.688
T1195611,61340.035
T1195612,70715.805
T1195613,62875.684
T1195614,57428.152
T1195615,107336.55
T1195616,62301.42
T1195617,35173.047
T1195618,33289.035
T1195619,40011.414
T1195620,40779.79
T1195621,34753.68
T1195622,24420.242
T1195623,65940.42
T1195624,39055.727
T1195625,30903.53
T1195626,26265.14
T1195627,33974.773
T1195628,33010.355
T1195629,27366.117
T1195630,30896.602
T1195631,42327.684
T1195632,26632.965
T1195633,46708.17
T1195634,64754.2
T1195635,39055.727
T1195636,46708.17
T1195637,34845.46
T1195638,36757.95
T1195639,31332.191
T1195640,46708.17
T1195641,72229.445
T1195642,30255.588
T1195643,22936.998
T1195644,31167.49
T1195645,40445.754
T1195646,51165.758
T1195647,35900.94
T1195648,27557.406
T1195649,45071.63
T1195650,53696.027
T1195651,51106.695
T1195652,53824.75
T1195653,32097.496
T1195654,54997.754
T1195655,27787.236
T1195656,33011.062
T1195657,31480.568
T1195658,66433.586
T1195659,37407.668
T1195660,50807.723
T1195661,40797.883
T1195662,51587.164
T1195663,17357.11
T1195664,28089.246
T1195665,31842.438
T1195666,72940.54
T1195667,41064.41
T1195668,36439.785
T1195669,55991.438
T1195670,39374.85
T1195671,60192.7
T1195672,21430.666
T1195673,46578.85
T1195674,74985.45
T1195675,42671.47
T1195676,53790.734
T1195677,26356.344
T1195678,57032.76
T1195679,43296.617
T1195680,23739.75
T1195681,53328.645
T1195682,27787.236
T1195683,53824.75
T1195684,27388.76
T1195685,27805.979
T1195686,29989.604
T1195687,73343.38
T1195688,30720.365
T1195689,22320.756
T1195690,50371.39
T1195691,100036.2
T1195692,57573.137
T1195693,40445.754
T1195694,40577.85
T1195695,52552.113
T1195696,58464.863
T1195697,33705.633
T1195698,30580.754
T1195699,77981.92
T1195700,33330.098
T1195701,37154.074
T1195702,49158.184
T1195703,74265.94
T1195704,46282.688
T1195705,42098.707
T1195706,70451.8
T1195707,54588.984
T1195708,37418.008
T1195709,40797.883
T1195710,46832.66
T1195711,63704.17
T1195712,24708.008
T1195713,27237.422
T1195714,25972.906
T1195715,38253.2
T1195716,77020.305
T1195717,27237.422
T1195718,37322.02
T1195719,21568.559
T1195720,31859.629
T1195721,35480.406
T1195722,41717.836
T1195723,28690.883
T1195724,22320.756
T1195725,36189.715
T1195726,35192.09
T1195727,38626.49
T1195728,35162.152
T1195729,30370.078
T1195730,41064.41
T1195731,70485.625
T1195732,50635.992
T1195733,43439.785
T1195734,44047.746
T1195735,38253.2
T1195736,78439.88
T1195737,27237.422
T1195738,27997.283
T1195739,35233.875
T1195740,26267.453
T1195741,46874.742
T1195742,27420.566
T1195743,33011.062
T1195744,43505.453
T1195745,50727.785
T1195746,31859.629
T1195747,37396.062
T1195748,43439.785
T1195749,35233.875
T1195750,44993.234
T1195751,29289.076
T1195752,40364.395
T1195753,57009.996
T1195754,31998.748
T1195755,51258.06
T1195756,82613.586
T1195757,30626.773
T1195758,33011.062
T1195759,21430.666
T1195760,20835.812
T1195761,61634.33
T1195762,80424.26
T1195763,35900.94
T1195764,37650.52
T1195765,54684.527
T1195766,27825.85
T1195767,31578.422
T1195768,25858.117
T1195769,54213.992
T1195770,25580.125
T1195771,52188.938
T1195772,77020.305
T1195773,27538.492
T1195774,37154.074
T1195775,63126.305
T1195776,56941.707
T1195777,34556.977
T1195778,44576.46
T1195779,19639.77
T1195780,30626.773
T1195781,34548.37
T1195782,38253.2
T1195783,57121.652
T1195784,37080.29
T1195785,63893.902
T1195786,37154.074
T1195787,27338.139
T1195788,40797.883
T1195789,36189.715
T1195790,57009.996
T1195791,49452.49
T1195792,38629.31
T1195793,49463.043
T1195794,41324.77
T1195795,65911.76
T1195796,61100.492
T1195797,36742.58
T1195798,39374.85
T1195799,31842.438
T1195800,51571.53
T1195801,31578.422
T1195802,38178.266
T1195803,49209.043
T1195804,46811.117
T1195805,34556.977
T1195806,44544.094
T1195807,37396.062
T1195808,27682.33
T1195809,33048.336
T1195810,30978.057
T1195811,31974.875
T1195812,38253.2
T1195813,32906.8
T1195814,38178.266
T1195815,44292.406
T1195816,55051.332
T1195817,46974.816
T1195818,39374.85
T1195819,51604.074
T1195820,42474.727
T1195821,35192.09
T1195822,38178.266
T1195823,36116.965
T1195824,31791.65
T1195825,38300.31
T1195826,57611.008
T1195827,25848.982
T1195828,59572.74
T1195829,62283.742
T1195830,47130.656
T1195831,68875.99
T1195832,30157.646
T1195833,22844.709
T1195834,36116.965
T1195835,33399.812
T1195836,54960.95
T1195837,38485.844
T1195838,37164.39
T1195839,30978.057
T1195840,52276.703
T1195841,41979.305
T1195842,40577.85
T1195843,85085.766
T1195844,43800.23
T1195845,46050.688
T1195846,62283.742
T1195847,60580.69
T1195848,22435.883
T1195849,26717.482
T1195850,33011.062
T1195851,46915.65
T1195852,57520.348
T1195853,94466.33
T1195854,47505.83
T1195855,26331.246
T1195856,51258.06
T1195857,27338.139
T1195858,82233.86
T1195859,58890.938
T1195860,65928.83
T1195861,51232.867
T1195862,37835.246
T1195863,40577.85
T1195864,51165.758
T1195865,29905.865
T1195866,40364.395
T1195867,47130.656
T1195868,35162.152
T1195869,50371.39
T1195870,30701.021
T1195871,40445.754
T1195872,38253.2
T1195873,41242.477
T1195874,47212.195
T1195875,38253.2
T1195876,42203.355
T1195877,61187.797
T1195878,38253.2
T1195879,73991.38
T1195880,41938.07
T1195881,50635.992
T1195882,27237.422
T1195883,70074.53
T1195884,74985.45
T1195885,64053.67
T1195886,79963.58
T1195887,38187.746
T1195888,30560.209
T1195889,66450.71
T1195890,60396.05
T1195891,56845.11
T1195892,44570.85
T1195893,27916.594
T1195894,31859.629
T1195895,30157.646
T1195896,76755.15
T1195897,35401.2
T1195898,25858.117
T1195899,31998.748
T1195900,58534.12
T1195901,29024.979
T1195902,49924.016
T1195903,59572.74
T1195904,53824.75
T1195905,42120.137
T1195906,25079.61
T1195907,30731.803
T1195908,39374.85
T1195909,35783.957
T1195910,39657.668
T1195911,45058.164
T1195912,51140.58
T1195913,22773.01
T1195914,77856.97
T1195915,59683.977
T1195916,26744.541
T1195917,59553.363
T1195918,66017.4
T1195919,30370.078
T1195920,56941.707
T1195921,30255.588
T1195922,38253.2
T1195923,81802.875
T1195924,50807.723
T1195925,30966.365
T1195926,39374.85
T1195927,57611.008
T1195928,36189.715
T1195929,47212.68
T1195930,60765.668
T1195931,59402.88
T1195932,26206.406
T1195933,20734.621
T1195934,56925.92
T1195935,38485.844
T1195936,31737.498
T1195937,30535.842
T1195938,35783.957
T1195939,27812.557
T1195940,44662.242
T1195941,31115.113
T1195942,38178.266
T1195943,31998.748
T1195944,33330.098
T1195945,38457.78
T1195946,38178.266
T1195947,42252.996
T1195948,31561.31
T1195949,45071.63
T1195950,61634.33
T1195951,53824.75
T1195952,51587.164
T1195953,33011.062
T1195954,28158.66
T1195955,59572.74
T1195956,27428.938
T1195957,31521.361
T1195958,30454.416
T1195959,35162.152
T1195960,38253.2
T1195961,54099.48
T1195962,72229.445
T1195963,50676.65
T1195964,44634.137
T1195965,25315.516
T1195966,78439.88
T1195967,51616.37
T1195968,24066.701
T1195969,51616.37
T1195970,82233.86
T1195971,43490.184
T1195972,47212.68
T1195973,36189.715
T1195974,60580.69
T1195975,25350.094
T1195976,86478.16
T1195977,44403.797
T1195978,43296.617
T1195979,31859.629
T1195980,25848.982
T1195981,74837.766
T1195982,66613.86
T1195983,28158.66
T1195984,33524.902
T1195985,84157.875
T1195986,33399.812
T1195987,33542.473
T1195988,37798.19
T1195989,38253.2
T1195990,43524.383
T1195991,27420.566
T1195992,35192.09
T1195993,33011.062
T1195994,26383.764
T1195995,86492.51
T1195996,59572.74
T1195997,54155.39
T1195998,59850.008
T1195999,55249.47
T1196000,48717.777
T1196001,35233.875
T1196002,38485.844
T1196003,31433.7
T1196004,31958.14
T1196005,25972.906
T1196006,40049.117
T1196007,49609.453
T1196008,82586.14
T1196009,51513.227
T1196010,30140.93
T1196011,48562.098
T1196012,30111.492
T1196013,39411.7
T1196014,56331.062
T1196015,58281.85
T1196016,33860.535
T1196017,49450.535
T1196018,31056.85
T1196019,35637.312
T1196020,43198.29
T1196021,31056.85
T1196022,56510.9
T1196023,79103.14
T1196024,31056.85
T1196025,59404.305
T1196026,55261.375
T1196027,55734.992
T1196028,30016.059
T1196029,31292.463
T1196030,46539.37
T1196031,48590.094
T1196032,31292.463
T1196033,52139.36
T1196034,93896.29
T1196035,33756.54
T1196036,31056.85
T1196037,42105.277
T1196038,68620.97
T1196039,34322.895
T1196040,23518.984
T1196041,48714.285
T1196042,43123.56
T1196043,45770.445
T1196044,48541.867
T1196045,47120.13
T1196046,56014.227
T1196047,49609.453
T1196048,50128.438
T1196049,90370.93
T1196050,34732.89
T1196051,82586.14
T1196052,36927.652
T1196053,59404.305
T1196054,47496.504
T1196055,42733.887
T1196056,45555.266
T1196057,29576.467
T1196058,55734.992
T1196059,57028.87
T1196060,62687.17
T1196061,64609.23
T1196062,46188.156
T1196063,42094.246
T1196064,52241.625
T1196065,36927.652
T1196066,60519.234
T1196067,42990.156
T1196068,49683.953
T1196069,105491.516
T1196070,55675.227
T1196071,66460.67
T1196072,43198.29
T1196073,25767.658
T1196074,56897.465
T1196075,72749.266
T1196076,60905.39
T1196077,57181.906
T1196078,34559.094
T1196079,62991.895
T1196080,39034.785
T1196081,52808.203
T1196082,60951.047
T1196083,48639.508
T1196084,22040.875
T1196085,63897.242
T1196086,66658.16
T1196087,63087.05
T1196088,40745.312
T1196089,85833.914
T1196090,29277.799
T1196091,31164.844
T1196092,45670.41
T1196093,63897.242
T1196094,43248.55
T1196095,29566.658
T1196096,51246.19
T1196097,63761.53
T1196098,42521.945
T1196099,64519.36
T1196100,43198.29
T1196101,64609.23
T1196102,46072.668
T1196103,59901.855
T1196104,24262.969
T1196105,46926.836
T1196106,29576.467
T1196107,66476.82
T1196108,49948.54
T1196109,45670.41
T1196110,54497.066
T1196111,93118.0
T1196112,49391.227
T1196113,33742.035
T1196114,53809.4
T1196115,45555.266
T1196116,34285.66
T1196117,75119.24
T1196118,49948.54
T1196119,43118.344
T1196120,57041.83
T1196121,54497.066
T1196122,63047.29
T1196123,46090.008
T1196124,34493.6
T1196125,71746.945
T1196126,44450.38
T1196127,68229.46
T1196128,35301.92
T1196129,35748.93
T1196130,57707.043
T1196131,85500.22
T1196132,56209.48
T1196133,54592.207
T1196134,52993.51
T1196135,60061.1
T1196136,49432.586
T1196137,43118.344
T1196138,89369.53
T1196139,55675.227
T1196140,34375.62
T1196141,60002.03
T1196142,85981.16
T1196143,57041.83
T1196144,79103.14
T1196145,31673.412
T1196146,42808.566
T1196147,37266.266
T1196148,43118.344
T1196149,91380.31
T1196150,49570.055
T1196151,53817.637
T1196152,55675.227
T1196153,66652.66
T1196154,43198.29
T1196155,48562.098
T1196156,39216.336
T1196157,48744.215
T1196158,62991.895
T1196159,54497.066
T1196160,34383.15
T1196161,51600.535
T1196162,63087.05
T1196163,105491.516
T1196164,52448.402
T1196165,91749.1
T1196166,37340.25
T1196167,32044.256
T1196168,35704.77
T1196169,19609.396
T1196170,63667.277
T1196171,59187.336
T1196172,58292.047
T1196173,37266.266
T1196174,45670.41
T1196175,43154.203
T1196176,36080.914
T1196177,32009.596
T1196178,42666.92
T1196179,46488.22
T1196180,36927.652
T1196181,43129.37
T1196182,43501.74
T1196183,41824.184
T1196184,49486.37
T1196185,52993.51
T1196186,43198.29
T1196187,68620.97
T1196188,27649.928
T1196189,28993.416
T1196190,57272.082
T1196191,32044.256
T1196192,56684.664
T1196193,42808.566
T1196194,95354.51
T1196195,36927.652
T1196196,34640.58
T1196197,55362.37
T1196198,37491.633
T1196199,43079.38
T1196200,59404.305
T1196201,89369.53
T1196202,71764.78
T1196203,56587.273
T1196204,71857.45
T1196205,30528.125
T1196206,62687.17
T1196207,26255.691
T1196208,92827.734
T1196209,56209.48
T1196210,34148.34
T1196211,63087.05
T1196212,52139.36
T1196213,67622.17
T1196214,62670.56
T1196215,46970.62
T1196216,29950.514
T1196217,61077.51
T1196218,63967.945
T1196219,48899.68
T1196220,42522.64
T1196221,28739.795
T1196222,64609.23
T1196223,76374.25
T1196224,49570.055
T1196225,43501.74
T1196226,31784.9
T1196227,84490.14
T1196228,39969.57
T1196229,29030.576
T1196230,62898.953
T1196231,45385.332
T1196232,67230.87
T1196233,72578.28
T1196234,69696.65
T1196235,35704.77
T1196236,31646.28
T1196237,61006.668
T1196238,49868.473
T1196239,52155.57
T1196240,42752.305
T1196241,45583.613
T1196242,39706.555
T1196243,33711.87
T1196244,66658.16
T1196245,40049.117
T1196246,43602.76
T1196247,59404.305
T1196248,64609.23
T1196249,25891.922
T1196250,43118.344
T1196251,40402.656
T1196252,64431.875
