ID,Sales
T1195973,35542.365878304474
T1195974,62168.831104561425
T1195975,24311.96637089574
T1195976,82193.99510036765
T1195977,41372.36912831702
T1195978,41088.00596408703
T1195979,32064.482884754263
T1195980,24473.49102574589
T1195981,73432.48968786924
T1195982,63046.76659333533
T1195983,27160.0304610676
T1195984,31821.99016463058
T1195985,80205.69224219736
T1195986,33460.50518292148
T1195987,32924.492653539804
T1195988,36394.74227879423
T1195989,36435.47247587919
T1195990,41474.823289744876
T1195991,27178.223283260657
T1195992,34415.96390569715
T1195993,31773.22940402401
T1195994,25305.260224714075
T1195995,82140.6224262238
T1195996,54050.48462125518
T1195997,55835.413417705706
T1195998,61266.61151139486
T1195999,55559.54670840774
T1196000,51082.48015251522
T1196001,35301.48816080517
T1196002,37194.12155031097
T1196003,29230.50157781434
T1196004,30418.74550821012
T1196005,24184.45598636489
T1196006,36490.63331338025
T1196007,46821.94727169526
T1196008,79380.71767327398
T1196009,54029.61525937533
T1196010,28093.499993025842
T1196011,43660.89854059127
T1196012,28037.123953183058
T1196013,36183.045970049985
T1196014,51504.92218870281
T1196015,52807.976642612375
T1196016,31942.912759203915
T1196017,46079.163670779475
T1196018,29683.392721738925
T1196019,34884.10571640292
T1196020,39874.73682364803
T1196021,29440.7147560506
T1196022,54078.08785923127
T1196023,72347.38815022427
T1196024,29269.60941577627
T1196025,54274.91204236399
T1196026,49778.05883237002
T1196027,52971.36085841831
T1196028,29623.98531173486
T1196029,29887.25408318764
T1196030,44031.574688238776
T1196031,48211.05696782338
T1196032,29697.25657257018
T1196033,51211.99278714657
T1196034,89798.11360725705
T1196035,30964.112149711775
T1196036,29874.73958528808
T1196037,39126.84727414145
T1196038,66585.31432228803
T1196039,31000.760793684785
T1196040,21838.734207489357
T1196041,48177.44796699685
T1196042,38277.920687035345
T1196043,41700.77760547543
T1196044,45371.02267004689
T1196045,47727.225979213865
T1196046,57432.89946307135
T1196047,46839.570104872386
T1196048,47370.97835775075
T1196049,86467.43435216509
T1196050,31815.669166597574
T1196051,81343.51688322795
T1196052,34275.149493794124
T1196053,54762.47509501728
T1196054,43655.428747389495
T1196055,39111.81293205595
T1196056,42026.08103746739
T1196057,28459.284355567528
T1196058,52833.83751918726
T1196059,52379.767471331324
T1196060,56234.14892814262
T1196061,60691.33378377301
T1196062,46772.34653619394
T1196063,39862.57781033352
T1196064,49457.68657468425
T1196065,35464.13509183953
T1196066,60436.58853338036
T1196067,39175.90781392294
T1196068,46346.9750353372
T1196069,97268.95496782781
T1196070,51162.00432219649
T1196071,68736.8122222433
T1196072,40549.89248028242
T1196073,22450.984389673868
T1196074,53601.40481855574
T1196075,69388.40270474236
T1196076,60242.80361401121
T1196077,53827.174789982026
T1196078,33197.19959569505
T1196079,56840.64252018519
T1196080,36454.33338498459
T1196081,47895.90036547524
T1196082,60869.56836567509
T1196083,43212.966142253856
T1196084,20747.79578651378
T1196085,62594.60429481843
T1196086,61156.63435768045
T1196087,56628.95014054009
T1196088,38531.10951012746
T1196089,81815.06973988116
T1196090,26461.74522687146
T1196091,30596.890116840837
T1196092,43365.32314995208
T1196093,61650.70803139635
T1196094,44163.698001646786
T1196095,25923.053748429218
T1196096,50424.70572626359
T1196097,68332.373439701
T1196098,39423.268333349915
T1196099,62294.7380977828
T1196100,39818.03941881823
T1196101,60288.88706794198
T1196102,41819.930273071106
T1196103,55367.81171320276
T1196104,22452.87572763041
T1196105,43552.1366435542
T1196106,28172.04355344768
T1196107,64984.33824795295
T1196108,47623.72580829065
T1196109,43139.0633458576
T1196110,50319.58510344203
T1196111,88160.96790035801
T1196112,46789.9084419556
T1196113,30505.71662489872
T1196114,49788.016222938364
T1196115,43036.64437040934
T1196116,32615.31113422913
T1196117,70462.4650270792
T1196118,47039.789034039655
T1196119,40118.45414284556
T1196120,52676.63066015416
T1196121,50406.93274087076
T1196122,62647.943921052814
T1196123,43094.69670328225
T1196124,33126.75009807439
T1196125,73422.94147255045
T1196126,41519.97317657708
T1196127,68033.80537300995
T1196128,34059.065612655984
T1196129,35062.925403686866
T1196130,54096.938768566375
T1196131,81745.97502274481
T1196132,57289.28694446219
T1196133,52616.84160510757
T1196134,49141.52102488671
T1196135,60302.967194296296
T1196136,46091.85363653307
T1196137,40620.402920952794
T1196138,82612.79520787788
T1196139,51154.54665000888
T1196140,32030.197070409587
T1196141,56958.54262323421
T1196142,82778.66242267555
T1196143,52594.6272259841
T1196144,71680.03739808915
T1196145,31460.437697237725
T1196146,39398.664850789806
T1196147,35595.92069932579
T1196148,40715.00563744787
T1196149,87892.8663052738
T1196150,47313.458794557315
T1196151,54778.578429782305
T1196152,51162.06096264687
T1196153,65549.0423076775
T1196154,39814.54658960615
T1196155,45132.27801670661
T1196156,36174.00216321328
T1196157,43219.91113860598
T1196158,57118.98226347337
T1196159,50354.31145026939
T1196160,30051.48892978512
T1196161,50958.652652719524
T1196162,56559.70609567986
T1196163,98438.28521440267
T1196164,52347.21563602119
T1196165,86493.99526953377
T1196166,36146.974472099355
T1196167,29405.62309033835
T1196168,35023.529137338905
T1196169,19811.6612130513
T1196170,62251.73501423023
T1196171,58229.17711441633
T1196172,58487.25719638917
T1196173,36146.72234640792
T1196174,41442.93564227479
T1196175,41080.62989625241
T1196176,32171.85142715497
T1196177,30043.184307988427
T1196178,39330.044729939604
T1196179,45545.926964530365
T1196180,34694.911252927064
T1196181,39273.2937505045
T1196182,39967.215858244075
T1196183,38102.459716240155
T1196184,47912.56863971462
T1196185,49128.36941167062
T1196186,40268.29566591025
T1196187,66926.22567379185
T1196188,23421.49179987625
T1196189,25899.085547550352
T1196190,54671.20426106927
T1196191,29432.774768033178
T1196192,54032.656982487104
T1196193,39848.04306714788
T1196194,90285.54199653989
T1196195,33664.36836945728
T1196196,31282.479899913913
T1196197,50983.25969493102
T1196198,36252.18902549756
T1196199,37572.13584284894
T1196200,54274.978045226475
T1196201,84280.99433395345
T1196202,67763.17759649227
T1196203,56877.577575639196
T1196204,67595.26241926556
T1196205,28350.404198091168
T1196206,56505.30698303788
T1196207,24955.220871468926
T1196208,89134.73653375148
T1196209,56553.204690699866
T1196210,30762.515258595686
T1196211,56503.23896906899
T1196212,50554.67605761532
T1196213,66107.30486479265
T1196214,61011.151646655635
T1196215,43952.69713139666
T1196216,28081.10990489573
T1196217,56538.696283278354
T1196218,60046.40741729566
T1196219,46985.54668489101
T1196220,39152.35290727652
T1196221,26452.46783588822
T1196222,60288.884805348
T1196223,69967.63129579273
T1196224,47316.388717003465
T1196225,40129.61662938025
T1196226,29005.13797362903
T1196227,81355.77903905131
T1196228,38516.97724775791
T1196229,26634.839903142285
T1196230,62439.56149514364
T1196231,41601.55580824285
T1196232,65435.670808028335
T1196233,69579.04071340302
T1196234,66699.43029392025
T1196235,34340.432280040855
T1196236,28884.648953157954
T1196237,55200.55049993784
T1196238,49042.053989263375
T1196239,49160.64268788036
T1196240,39240.74777371832
T1196241,46500.98444332105
T1196242,37222.55952074786
T1196243,30066.93129765918
T1196244,61846.291382237934
T1196245,35711.4273404434
T1196246,40504.949785549594
T1196247,53895.519370229435
T1196248,59613.12673661755
T1196249,23026.726332283524
T1196250,39876.37137193218
T1196251,38839.280201246605
T1196252,63894.54102433215
T1196253,49391.32976751277
T1196254,59927.28705438595
T1196255,67995.84759703724
T1196256,76457.2238176664
T1196257,39637.206102259355
T1196258,80660.15563229087
T1196259,68629.73651939798
T1196260,45846.12390009264
T1196261,41227.4254992606
T1196262,57105.03292873682
T1196263,46911.38089994679
T1196264,33460.50136860168
T1196265,51290.46721487982
T1196266,79764.75188823568
T1196267,35074.049710676685
T1196268,49965.171570948856
T1196269,33644.4870726066
T1196270,51541.445698067364
T1196271,22673.449135938747
T1196272,39581.26313797168
T1196273,39867.54092715758
T1196274,67283.49932046267
T1196275,59090.26990555888
T1196276,46288.35925597227
T1196277,75259.97748803066
T1196278,35222.858528104545
T1196279,26339.125687003067
T1196280,32079.349392475553
T1196281,30655.06620983292
T1196282,30575.310179480897
T1196283,58505.45949381878
T1196284,73561.72928772648
T1196285,81869.02335049691
T1196286,56904.3258113296
T1196287,54399.3511011113
T1196288,51684.798967677656
T1196289,67234.23832758615
T1196290,51753.43900899943
T1196291,81636.59125511319
T1196292,30397.3045735599
T1196293,81833.49017968633
T1196294,21209.480313410986
T1196295,35228.3516128097
T1196296,49918.59401392628
T1196297,47561.683245010136
T1196298,63887.21311608538
T1196299,42582.75822151106
T1196300,29775.98068318544
T1196301,52389.769627555084
T1196302,93833.19818626353
T1196303,107767.41032389787
T1196304,32510.766571107637
T1196305,50929.79069616355
T1196306,50641.43234666001
T1196307,37103.805251293496
T1196308,43108.55786416985
T1196309,33107.53417835026
T1196310,36945.334859186245
T1196311,38120.74363786827
T1196312,38860.55346836093
T1196313,45719.073600637406
T1196314,52277.2921750709
T1196315,40705.57108841874
T1196316,65234.25608028299
T1196317,47755.858695676434
T1196318,49458.05245545545
T1196319,35586.93248049503
T1196320,38910.88123851595
T1196321,40228.485864925155
T1196322,33684.201612872384
T1196323,39051.16007154589
T1196324,48959.521819375645
T1196325,57182.837421352626
T1196326,32022.773931507563
T1196327,54542.34279241937
T1196328,48245.153420788585
T1196329,49758.22607583855
T1196330,48783.221047991734
T1196331,35037.65854288856
T1196332,39651.06449623767
T1196333,32390.94375308707
T1196334,57845.018784423715
T1196335,53488.41100418928
T1196336,34603.69261412989
T1196337,80022.18479407662
T1196338,52840.054792024355
T1196339,49815.87097164344
T1196340,102584.6425719822
T1196341,74417.01707239977
T1196342,52401.60341733078
T1196343,76683.44089683649
T1196344,36304.38218485779
T1196345,34578.05851758892
T1196346,74597.68813671151
T1196347,55174.82586862613
T1196348,79856.52154911867
T1196349,66480.13924485091
T1196350,58697.794135848206
T1196351,58048.2245674757
T1196352,30833.183431768997
T1196353,42310.018563426645
T1196354,51281.264093358375
T1196355,73775.5813000206
T1196356,74099.80417873588
T1196357,34578.140787324664
T1196358,58295.71728981821
T1196359,58229.46556812002
T1196360,60658.510640320186
T1196361,53804.73382424055
T1196362,33040.91535000815
T1196363,74799.45397413423
T1196364,90880.15377475062
T1196365,34236.12445410344
T1196366,61046.18125245166
T1196367,33096.23278903088
T1196368,40708.73399724737
T1196369,41905.026728062585
T1196370,34325.674634167866
T1196371,25387.417313169262
T1196372,66211.80085389443
T1196373,65713.26439712841
T1196374,30137.290250647053
T1196375,32759.86032707562
T1196376,29608.967002198013
T1196377,110257.81908822429
T1196378,26550.36237415817
T1196379,46329.1014096947
T1196380,35434.18801750592
T1196381,53244.58662457316
T1196382,33621.470895272214
T1196383,31205.55760513677
T1196384,52702.40795535131
T1196385,26998.36755404288
T1196386,34416.477147678364
T1196387,51627.31223451545
T1196388,31110.89671685382
T1196389,56612.776371229316
T1196390,54436.175379907225
T1196391,55944.3910463772
T1196392,43874.9703563372
T1196393,54245.43089685615
T1196394,28593.12944749455
T1196395,61683.131357929604
T1196396,89399.4215635551
T1196397,82222.51785179664
T1196398,44057.06823988261
T1196399,49268.99006832247
T1196400,58140.421523506484
T1196401,41550.996318931015
T1196402,43275.04515104084
T1196403,48820.07325147955
T1196404,33405.06379421816
T1196405,84339.1440222626
T1196406,64327.18304150266
T1196407,60803.665001234775
T1196408,82352.98712489371
T1196409,29929.26028938789
T1196410,60158.90083250458
T1196411,33439.05851989273
T1196412,28457.82670065984
T1196413,66510.83838819388
T1196414,72729.79231828837
T1196415,29758.689120421295
T1196416,22434.73525692503
T1196417,58933.88423676469
T1196418,51379.33237870786
T1196419,57649.61180142145
T1196420,20699.615386370617
T1196421,38404.507629716296
T1196422,41931.799677551644
T1196423,40159.87846281063
T1196424,39602.44598361388
T1196425,32758.00767605122
T1196426,56833.7975964918
T1196427,21909.00922609034
T1196428,68585.60442750252
T1196429,36848.1204233017
T1196430,19908.588331897663
T1196431,34656.71935978513
T1196432,83279.50889770934
T1196433,84732.04202901167
T1196434,40288.41525079303
T1196435,55080.09570929286
T1196436,35291.84234941049
T1196437,82231.08734115654
T1196438,26613.420830311297
T1196439,47591.84257923824
T1196440,42607.39815436938
T1196441,40996.558595169874
T1196442,56680.31048789164
T1196443,47122.26498445273
T1196444,30472.239757042902
T1196445,30328.837050318816
T1196446,53264.344486629314
T1196447,36193.123408066465
T1196448,53880.90093660699
T1196449,41321.55230668168
T1196450,67630.7842762232
T1196451,39485.906998971506
T1196452,85832.88417356092
T1196453,32568.96333369509
T1196454,31125.54222312388
T1196455,36600.20207750854
T1196456,30027.159140728985
T1196457,39992.30998817997
T1196458,54267.29942680798
T1196459,59180.69215070331
T1196460,48093.57222576013
T1196461,57747.13469172125
T1196462,41128.49761213633
T1196463,37762.976549849074
T1196464,99977.81673535971
T1196465,53625.72591064928
T1196466,76378.84211004138
T1196467,37559.927171020136
T1196468,102401.32933049207
T1196469,37139.17249277304
T1196470,58469.93341693437
T1196471,33028.419446004445
T1196472,65613.62566724548
T1196473,30332.88111857356
T1196474,28991.089840039134
T1196475,23296.87175875315
T1196476,43443.329870016365
T1196477,76170.83604762609
T1196478,60614.12654635162
T1196479,77876.4549036435
T1196480,23563.79234180595
T1196481,81781.01872418744
T1196482,67484.30953093013
T1196483,53104.59743682703
T1196484,59857.6662359468
T1196485,62559.52360499978
T1196486,75962.57324169457
T1196487,81531.99791859431
T1196488,42066.65314739271
T1196489,23616.067758305493
T1196490,26484.192252551344
T1196491,92348.16866814252
T1196492,41116.08851673048
T1196493,56116.82840699526
T1196494,34054.3496485385
T1196495,53258.24501338734
T1196496,50687.8850497813
T1196497,50482.53575053288
T1196498,49838.78794364004
T1196499,56955.108557472355
T1196500,38796.66093388107
T1196501,34734.35966299205
T1196502,34075.647156957464
T1196503,40864.84027489652
T1196504,58884.669776024726
T1196505,41006.046848094265
T1196506,23094.81611952715
T1196507,69228.01130124032
T1196508,57455.01745846772
T1196509,33951.86783850677
T1196510,41623.42528065394
T1196511,39570.432433113645
T1196512,67608.84569225824
T1196513,52404.18595376432
T1196514,39199.09487207627
T1196515,33314.52127548955
T1196516,43357.15314628656
T1196517,52831.561408518864
T1196518,47753.96259036736
T1196519,75478.45748596928
T1196520,96509.48497516447
T1196521,32933.45665674954
T1196522,37516.068468173384
T1196523,52728.87795585264
T1196524,35490.767665046056
T1196525,50804.79207374836
T1196526,56346.46025380959
T1196527,43522.53803219349
T1196528,34546.02635858187
T1196529,58139.538357234225
T1196530,59664.30783585993
T1196531,61014.188680823594
T1196532,43806.343584935494
T1196533,57122.75987691802
T1196534,40732.83132065437
T1196535,35787.44590905003
T1196536,50543.5674269339
T1196537,54014.723721776536
T1196538,48640.72629698319
T1196539,43492.33327290625
T1196540,74799.01277198453
T1196541,57067.95074471772
T1196542,76582.01296959718
T1196543,35469.577973924024
T1196544,51355.98957133758
T1196545,89756.97305489428
T1196546,28839.254336286696
T1196547,46014.66804399329
